individual	arm	level	replicate	variance_construction	metric	estimate	ci_lower	ci_upper	method	n_resamples
COLO829	B1	TF1e-2	2	V1	z	3.2346	3.2346	3.2346	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-2	2	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-2	2	V1	z	1.0171	1.0171	1.0171	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-2	2	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-2	2	V1	z	1.7886	1.7886	1.7886	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-2	2	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-2	3	V1	z	4.9724	4.671	5.2737	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-2	3	V2	z	40.9919	38.5075	43.4762	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-2	3	V1	z	3.391	3.391	3.391	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-2	3	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-2	3	V1	z	1.0247	1.0247	1.0247	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-2	3	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-2	3	V1	z	1.0142	1.0142	1.0142	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-2	3	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-3	1	V1	z	0.6773	-0.78	2.1346	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-3	1	V2	z	1.1547	-1.3296	3.639	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-3	1	V1	z	1.016	1.016	1.016	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-3	1	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-3	1	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-3	1	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-3	1	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-3	1	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-3	2	V1	z	1.2137	0.1692	2.2583	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-3	2	V2	z	2.8868	0.4024	5.3711	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-3	2	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-3	2	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-3	2	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-3	2	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-3	2	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-3	2	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-3	3	V1	z	1.5762	0.7284	2.424	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-3	3	V2	z	4.6188	2.1345	7.1031	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-3	3	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-3	3	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-3	3	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-3	3	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-3	3	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-3	3	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-4	1	V1	z	0.6918	-0.7966	2.1803	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-4	1	V2	z	1.1547	-1.3296	3.639	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-4	1	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-4	1	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-4	1	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-4	1	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-4	1	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-4	1	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-4	2	V1	z	1.2018	0.1675	2.236	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-4	2	V2	z	2.8868	0.4024	5.3711	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-4	2	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-4	2	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-4	2	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-4	2	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-4	2	V1	z	1.016	1.016	1.016	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-4	2	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-4	3	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-4	3	V2	z	-0.5774	-3.0617	1.907	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-4	3	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-4	3	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-4	3	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-4	3	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-4	3	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-4	3	V2	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
