individual	draw	variance_construction	zlo_min	blank_mean
COLO829	33	V1	NA	0.0
COLO829	33	V2	NA	0.0
COLO829	34	V1	NA	0.0
COLO829	34	V2	NA	0.0
COLO829	35	V1	NA	0.0
COLO829	35	V2	NA	0.0
COLO829	36	V1	NA	0.0
COLO829	36	V2	NA	0.0
COLO829	37	V1	NA	0.0
COLO829	37	V2	NA	0.0
COLO829	38	V1	NA	0.0
COLO829	38	V2	NA	0.0
COLO829	39	V1	NA	0.0
COLO829	39	V2	NA	0.0
COLO829	40	V1	NA	0.0
COLO829	40	V2	NA	0.0
COLO829	41	V1	NA	0.0
COLO829	41	V2	NA	0.0
COLO829	42	V1	NA	0.0
COLO829	42	V2	NA	0.0
COLO829	43	V1	NA	0.0
COLO829	43	V2	NA	0.0
COLO829	44	V1	NA	0.0
COLO829	44	V2	NA	0.0
COLO829	45	V1	NA	0.0
COLO829	45	V2	NA	0.0
COLO829	46	V1	NA	0.0
COLO829	46	V2	NA	0.0
COLO829	47	V1	NA	0.0
COLO829	47	V2	NA	0.0
COLO829	48	V1	NA	0.0
COLO829	48	V2	NA	0.0
COLO829	49	V1	NA	0.0
COLO829	49	V2	NA	0.0
COLO829	50	V1	NA	0.0
COLO829	50	V2	NA	0.0
COLO829	51	V1	NA	0.0
COLO829	51	V2	NA	0.0
COLO829	52	V1	NA	0.0
COLO829	52	V2	NA	0.0
COLO829	53	V1	NA	0.0
COLO829	53	V2	NA	0.0
COLO829	54	V1	NA	0.3333
COLO829	54	V2	-3.0617	0.3333
COLO829	55	V1	NA	0.0
COLO829	55	V2	NA	0.0
COLO829	56	V1	NA	0.3333
COLO829	56	V2	-3.0617	0.3333
COLO829	57	V1	NA	0.0
COLO829	57	V2	NA	0.0
COLO829	58	V1	NA	0.0
COLO829	58	V2	NA	0.0
COLO829	59	V1	NA	0.0
COLO829	59	V2	NA	0.0
COLO829	60	V1	NA	0.0
COLO829	60	V2	NA	0.0
COLO829	61	V1	NA	0.0
COLO829	61	V2	NA	0.0
COLO829	62	V1	NA	0.3333
COLO829	62	V2	-3.0617	0.3333
COLO829	63	V1	NA	0.0
COLO829	63	V2	NA	0.0
COLO829	64	V1	NA	0.0
COLO829	64	V2	NA	0.0
COLO829	65	V1	NA	0.0
COLO829	65	V2	NA	0.0
COLO829	66	V1	NA	0.0
COLO829	66	V2	NA	0.0
COLO829	67	V1	NA	0.0
COLO829	67	V2	NA	0.0
COLO829	68	V1	NA	0.0
COLO829	68	V2	NA	0.0
COLO829	69	V1	NA	0.0
COLO829	69	V2	NA	0.0
COLO829	70	V1	NA	0.0
COLO829	70	V2	NA	0.0
COLO829	71	V1	NA	0.0
COLO829	71	V2	NA	0.0
COLO829	72	V1	NA	0.0
COLO829	72	V2	NA	0.0
COLO829	73	V1	NA	0.0
COLO829	73	V2	NA	0.0
COLO829	74	V1	NA	0.0
COLO829	74	V2	NA	0.0
COLO829	75	V1	NA	0.0
COLO829	75	V2	NA	0.0
COLO829	76	V1	NA	0.0
COLO829	76	V2	NA	0.0
COLO829	77	V1	NA	0.0
COLO829	77	V2	NA	0.0
COLO829	78	V1	NA	0.0
COLO829	78	V2	NA	0.0
COLO829	79	V1	NA	0.0
COLO829	79	V2	NA	0.0
COLO829	80	V1	NA	0.0
COLO829	80	V2	NA	0.0
COLO829	81	V1	NA	0.0
COLO829	81	V2	NA	0.0
COLO829	82	V1	NA	0.0
COLO829	82	V2	NA	0.0
COLO829	83	V1	NA	0.0
COLO829	83	V2	NA	0.0
COLO829	84	V1	NA	0.0
COLO829	84	V2	NA	0.0
COLO829	85	V1	NA	0.0
COLO829	85	V2	NA	0.0
COLO829	86	V1	NA	0.0
COLO829	86	V2	NA	0.0
COLO829	87	V1	NA	0.0
COLO829	87	V2	NA	0.0
COLO829	88	V1	NA	0.0
COLO829	88	V2	NA	0.0
COLO829	89	V1	NA	0.3333
COLO829	89	V2	-3.0617	0.3333
COLO829	90	V1	NA	0.0
COLO829	90	V2	NA	0.0
COLO829	91	V1	NA	0.3333
COLO829	91	V2	-3.0617	0.3333
COLO829	92	V1	NA	0.0
COLO829	92	V2	NA	0.0
COLO829	93	V1	NA	0.0
COLO829	93	V2	NA	0.0
COLO829	94	V1	NA	0.0
COLO829	94	V2	NA	0.0
COLO829	95	V1	NA	0.0
COLO829	95	V2	NA	0.0
COLO829	96	V1	NA	0.0
COLO829	96	V2	NA	0.0
COLO829	97	V1	NA	0.0
COLO829	97	V2	NA	0.0
COLO829	98	V1	NA	0.0
COLO829	98	V2	NA	0.0
COLO829	99	V1	NA	0.0
COLO829	99	V2	NA	0.0
COLO829	100	V1	NA	0.0
COLO829	100	V2	NA	0.0
COLO829	101	V1	NA	0.0
COLO829	101	V2	NA	0.0
COLO829	102	V1	NA	0.0
COLO829	102	V2	NA	0.0
COLO829	103	V1	NA	0.0
COLO829	103	V2	NA	0.0
COLO829	104	V1	NA	0.0
COLO829	104	V2	NA	0.0
COLO829	105	V1	NA	0.0
COLO829	105	V2	NA	0.0
COLO829	106	V1	NA	0.0
COLO829	106	V2	NA	0.0
COLO829	107	V1	NA	0.0
COLO829	107	V2	NA	0.0
COLO829	108	V1	NA	0.0
COLO829	108	V2	NA	0.0
COLO829	109	V1	NA	0.0
COLO829	109	V2	NA	0.0
COLO829	110	V1	NA	0.0
COLO829	110	V2	NA	0.0
COLO829	111	V1	NA	0.0
COLO829	111	V2	NA	0.0
COLO829	112	V1	NA	0.0
COLO829	112	V2	NA	0.0
COLO829	113	V1	NA	0.0
COLO829	113	V2	NA	0.0
COLO829	114	V1	NA	0.0
COLO829	114	V2	NA	0.0
COLO829	115	V1	NA	0.0
COLO829	115	V2	NA	0.0
COLO829	116	V1	NA	0.0
COLO829	116	V2	NA	0.0
COLO829	117	V1	NA	0.0
COLO829	117	V2	NA	0.0
COLO829	118	V1	NA	0.0
COLO829	118	V2	NA	0.0
COLO829	119	V1	NA	0.0
COLO829	119	V2	NA	0.0
COLO829	120	V1	NA	0.0
COLO829	120	V2	NA	0.0
COLO829	121	V1	NA	0.0
COLO829	121	V2	NA	0.0
COLO829	122	V1	NA	0.0
COLO829	122	V2	NA	0.0
COLO829	123	V1	NA	0.0
COLO829	123	V2	NA	0.0
COLO829	124	V1	NA	0.0
COLO829	124	V2	NA	0.0
COLO829	125	V1	NA	0.0
COLO829	125	V2	NA	0.0
COLO829	126	V1	NA	0.0
COLO829	126	V2	NA	0.0
COLO829	127	V1	NA	0.0
COLO829	127	V2	NA	0.0
COLO829	128	V1	NA	0.0
COLO829	128	V2	NA	0.0
COLO829	129	V1	NA	0.0
COLO829	129	V2	NA	0.0
COLO829	130	V1	NA	0.0
COLO829	130	V2	NA	0.0
COLO829	131	V1	NA	0.0
COLO829	131	V2	NA	0.0
COLO829	132	V1	NA	0.0
COLO829	132	V2	NA	0.0
COLO829	133	V1	NA	0.0
COLO829	133	V2	NA	0.0
COLO829	134	V1	NA	0.0
COLO829	134	V2	NA	0.0
COLO829	135	V1	NA	0.0
COLO829	135	V2	NA	0.0
COLO829	136	V1	NA	0.0
COLO829	136	V2	NA	0.0
COLO829	137	V1	NA	0.0
COLO829	137	V2	NA	0.0
COLO829	138	V1	NA	0.0
COLO829	138	V2	NA	0.0
COLO829	139	V1	NA	0.0
COLO829	139	V2	NA	0.0
COLO829	140	V1	NA	0.0
COLO829	140	V2	NA	0.0
COLO829	141	V1	NA	0.0
COLO829	141	V2	NA	0.0
COLO829	142	V1	NA	0.0
COLO829	142	V2	NA	0.0
COLO829	143	V1	NA	0.0
COLO829	143	V2	NA	0.0
COLO829	144	V1	NA	0.0
COLO829	144	V2	NA	0.0
COLO829	145	V1	NA	0.0
COLO829	145	V2	NA	0.0
COLO829	146	V1	NA	0.0
COLO829	146	V2	NA	0.0
COLO829	147	V1	NA	0.0
COLO829	147	V2	NA	0.0
COLO829	148	V1	NA	0.0
COLO829	148	V2	NA	0.0
COLO829	149	V1	NA	0.0
COLO829	149	V2	NA	0.0
COLO829	150	V1	NA	0.0
COLO829	150	V2	NA	0.0
COLO829	151	V1	NA	0.0
COLO829	151	V2	NA	0.0
COLO829	152	V1	NA	0.0
COLO829	152	V2	NA	0.0
COLO829	153	V1	NA	0.0
COLO829	153	V2	NA	0.0
COLO829	154	V1	NA	0.0
COLO829	154	V2	NA	0.0
COLO829	155	V1	NA	0.0
COLO829	155	V2	NA	0.0
COLO829	156	V1	NA	0.0
COLO829	156	V2	NA	0.0
COLO829	157	V1	NA	0.0
COLO829	157	V2	NA	0.0
COLO829	158	V1	NA	0.3333
COLO829	158	V2	-3.0617	0.3333
COLO829	159	V1	NA	0.0
COLO829	159	V2	NA	0.0
COLO829	160	V1	NA	0.0
COLO829	160	V2	NA	0.0
COLO829	161	V1	NA	0.0
COLO829	161	V2	NA	0.0
COLO829	162	V1	NA	0.0
COLO829	162	V2	NA	0.0
COLO829	163	V1	NA	0.3333
COLO829	163	V2	-3.0617	0.3333
COLO829	164	V1	NA	0.0
COLO829	164	V2	NA	0.0
COLO829	165	V1	NA	0.0
COLO829	165	V2	NA	0.0
COLO829	166	V1	NA	0.0
COLO829	166	V2	NA	0.0
COLO829	167	V1	NA	0.0
COLO829	167	V2	NA	0.0
COLO829	168	V1	NA	0.0
COLO829	168	V2	NA	0.0
COLO829	169	V1	NA	0.0
COLO829	169	V2	NA	0.0
COLO829	170	V1	NA	0.0
COLO829	170	V2	NA	0.0
COLO829	171	V1	NA	0.0
COLO829	171	V2	NA	0.0
COLO829	172	V1	NA	0.0
COLO829	172	V2	NA	0.0
COLO829	173	V1	NA	0.0
COLO829	173	V2	NA	0.0
COLO829	174	V1	NA	0.0
COLO829	174	V2	NA	0.0
COLO829	175	V1	NA	0.0
COLO829	175	V2	NA	0.0
COLO829	176	V1	NA	0.0
COLO829	176	V2	NA	0.0
COLO829	177	V1	NA	0.0
COLO829	177	V2	NA	0.0
COLO829	178	V1	NA	0.0
COLO829	178	V2	NA	0.0
COLO829	179	V1	NA	0.3333
COLO829	179	V2	-3.0617	0.3333
COLO829	180	V1	NA	0.0
COLO829	180	V2	NA	0.0
COLO829	181	V1	NA	0.0
COLO829	181	V2	NA	0.0
COLO829	182	V1	NA	0.0
COLO829	182	V2	NA	0.0
COLO829	183	V1	NA	0.0
COLO829	183	V2	NA	0.0
COLO829	184	V1	NA	0.0
COLO829	184	V2	NA	0.0
COLO829	185	V1	NA	0.0
COLO829	185	V2	NA	0.0
COLO829	186	V1	NA	0.0
COLO829	186	V2	NA	0.0
COLO829	187	V1	NA	0.0
COLO829	187	V2	NA	0.0
COLO829	188	V1	NA	0.0
COLO829	188	V2	NA	0.0
COLO829	189	V1	NA	0.0
COLO829	189	V2	NA	0.0
COLO829	190	V1	NA	0.0
COLO829	190	V2	NA	0.0
COLO829	191	V1	NA	0.0
COLO829	191	V2	NA	0.0
COLO829	192	V1	NA	0.0
COLO829	192	V2	NA	0.0
COLO829	193	V1	NA	0.0
COLO829	193	V2	NA	0.0
COLO829	194	V1	NA	0.0
COLO829	194	V2	NA	0.0
COLO829	195	V1	NA	0.0
COLO829	195	V2	NA	0.0
COLO829	196	V1	NA	0.0
COLO829	196	V2	NA	0.0
COLO829	197	V1	NA	0.0
COLO829	197	V2	NA	0.0
COLO829	198	V1	NA	0.0
COLO829	198	V2	NA	0.0
COLO829	199	V1	NA	0.0
COLO829	199	V2	NA	0.0
