benchmark_id	individual	level	level_label	arm	variance_construction	n_replicates	truth_label	G	z	z_lo	z_hi	verdicts	level_detected_replicate_rule	retention	alt_unscorable	n_gate_pass	depth_mean	premise_flag
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	C1	V1	3	1	15.0;14.0;13.0	3.7023;3.5519;3.4146	3.7023;3.5519;3.4146	3.7023;3.5519;3.4146	detected;detected;detected	yes	0.041899;0.038997;0.04127	39.0;41.0;53.0	360;361;339	22.786;22.834;22.23	oracle_free_premise_weakest_here
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	C1	V2	3	1	15.0;14.0;13.0	14.0;13.0;12.0	14.0;13.0;12.0	14.0;13.0;12.0	detected;detected;detected	yes	0.041899;0.038997;0.04127	39.0;41.0;53.0	360;361;339	22.786;22.834;22.23	oracle_free_premise_weakest_here
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	C2	V1	3	1	16.0;26.0;20.0	4.0167;5.1676;4.4982	3.649;4.8788;4.1702	4.3845;5.4564;4.8263	detected;detected;detected	yes	0.044693;0.072423;0.063492	39.0;41.0;53.0	360;361;339	22.786;22.834;22.23	oracle_free_premise_weakest_here
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	C2	V2	3	1	16.0;26.0;20.0	27.1355;44.456;34.0637	24.6511;41.9716;31.5793	29.6198;46.9403;36.548	detected;detected;detected	yes	0.044693;0.072423;0.063492	39.0;41.0;53.0	360;361;339	22.786;22.834;22.23	oracle_free_premise_weakest_here
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	B0	V1	3	1	57.0;67.0;71.0	3.0616;4.1451;4.4971	-0.3667;0.939;1.4017	6.49;7.3511;7.5925	UNRELIABLE;UNRELIABLE;UNRELIABLE	no	1.117647;1.218182;1.126984	6.0;12.0;8.0	52;60;63	20.346;21.1;21.937	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	B0	V2	3	1	57.0;67.0;71.0	3.7931;5.4915;6.1709	-0.4543;1.2441;1.9234	8.0406;9.739;10.4184	UNRELIABLE;UNRELIABLE;UNRELIABLE	no	1.117647;1.218182;1.126984	6.0;12.0;8.0	52;60;63	20.346;21.1;21.937	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	B1	V1	3	1	9.0;19.0;18.0	2.3883;3.9977;3.864	0.6931;2.8293;2.6641	4.0836;5.1661;5.064	UNRELIABLE;UNRELIABLE;UNRELIABLE	no	0.176471;0.345455;0.285714	6.0;12.0;8.0	52;60;63	20.346;21.1;21.937	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	B1	V2	3	1	9.0;19.0;18.0	4.9497;12.0208;11.3137	1.4364;8.5074;7.8003	8.4631;15.5342;14.8271	UNRELIABLE;detected;detected	no	0.176471;0.345455;0.285714	6.0;12.0;8.0	52;60;63	20.346;21.1;21.937	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	C1	V1	3	1	2.0;3.0;3.0	0.7273;1.1946;1.1816	0.7273;1.1946;1.1816	0.7273;1.1946;1.1816	not detected;not detected;not detected	no	0.039216;0.054545;0.047619	6.0;12.0;8.0	52;60;63	20.346;21.1;21.937	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	C1	V2	3	1	2.0;3.0;3.0	1.0;2.0;2.0	1.0;2.0;2.0	1.0;2.0;2.0	not detected;not detected;not detected	no	0.039216;0.054545;0.047619	6.0;12.0;8.0	52;60;63	20.346;21.1;21.937	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	C2	V1	3	1	2.0;2.0;7.0	1.2083;1.2023;2.61	0.1684;0.1676;2.0485	2.2481;2.237;3.1715	not detected;not detected;UNRELIABLE	no	0.039216;0.036364;0.111111	6.0;12.0;8.0	52;60;63	20.346;21.1;21.937	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	C2	V2	3	1	2.0;2.0;7.0	2.8868;2.8868;11.547	0.4024;0.4024;9.0627	5.3711;5.3711;14.0313	UNRELIABLE;UNRELIABLE;detected	no	0.039216;0.036364;0.111111	6.0;12.0;8.0	52;60;63	20.346;21.1;21.937	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	B0	V1	3	1	36.0;42.0;45.0	0.2317;1.1773;1.6387	-4.1147;-2.8376;-2.3272	4.5781;5.1922;5.6046	UNRELIABLE;UNRELIABLE;UNRELIABLE	no	1.285714;1.166667;1.216216	8.0;6.0;8.0	33;36;37	20.091;20.278;19.324	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	B0	V2	3	1	36.0;42.0;45.0	0.2265;1.2455;1.755	-4.021;-3.002;-2.4924	4.4739;5.493;6.0025	UNRELIABLE;UNRELIABLE;UNRELIABLE	no	1.285714;1.166667;1.216216	8.0;6.0;8.0	33;36;37	20.091;20.278;19.324	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	B1	V1	3	1	4.0;4.0;8.0	1.0236;1.0254;2.1846	-1.5194;-1.5221;0.3755	3.5667;3.573;3.9936	UNRELIABLE;UNRELIABLE;UNRELIABLE	no	0.142857;0.111111;0.216216	8.0;6.0;8.0	33;36;37	20.091;20.278;19.324	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	B1	V2	3	1	4.0;4.0;8.0	1.4142;1.4142;4.2426	-2.0992;-2.0992;0.7293	4.9276;4.9276;7.756	UNRELIABLE;UNRELIABLE;UNRELIABLE	no	0.142857;0.111111;0.216216	8.0;6.0;8.0	33;36;37	20.091;20.278;19.324	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	C1	V1	3	1	1.0;1.0;2.0	0.0;0.0;0.7283	0.0;0.0;0.7283	0.0;0.0;0.7283	not detected;not detected;not detected	no	0.035714;0.027778;0.054054	8.0;6.0;8.0	33;36;37	20.091;20.278;19.324	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	C1	V2	3	1	1.0;1.0;2.0	0.0;0.0;1.0	0.0;0.0;1.0	0.0;0.0;1.0	not detected;not detected;not detected	no	0.035714;0.027778;0.054054	8.0;6.0;8.0	33;36;37	20.091;20.278;19.324	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	C2	V1	3	1	1.0;4.0;3.0	0.6777;1.8927;1.5963	-0.7804;1.1523;0.7377	2.1357;2.633;2.4549	not detected;not detected;not detected	no	0.035714;0.111111;0.081081	8.0;6.0;8.0	33;36;37	20.091;20.278;19.324	-
BM-0001-methyl-gate-mrd	COLO829	TF1e-4	0.01%	C2	V2	3	1	1.0;4.0;3.0	1.1547;6.3509;4.6188	-1.3296;3.8665;2.1345	3.639;8.8352;7.1031	UNRELIABLE;detected;UNRELIABLE	no	0.035714;0.111111;0.081081	8.0;6.0;8.0	33;36;37	20.091;20.278;19.324	-
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	B0	V1	5	0	39.0;35.0;31.0;33.0;32.0	0.67;0.0;-0.7485;-0.3663;-0.5555	-0.9945;-1.7625;-2.6082;-2.186;-2.3956	2.3344;1.7625;1.1111;1.4535;1.2846	not detected;not detected;not detected;not detected;not detected	no	1.56;1.590909;1.55;1.571429;1.454545	14.0;13.0;11.0;12.0;10.0	30;28;26;26;25	19.233;19.321;19.577;19.038;19.16	-
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	B0	V2	5	0	39.0;35.0;31.0;33.0;32.0	0.6761;0.0;-0.6761;-0.3381;-0.5071	-1.0036;-1.6797;-2.3558;-2.0178;-2.1868	2.3558;1.6797;1.0036;1.3417;1.1726	not detected;not detected;not detected;not detected;not detected	no	1.56;1.590909;1.55;1.571429;1.454545	14.0;13.0;11.0;12.0;10.0	30;28;26;26;25	19.233;19.321;19.577;19.038;19.16	-
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	B1	V1	5	0	10.0;8.0;8.0;8.0;6.0	0.4374;-0.2446;-0.2425;-0.2448;-1.1194	-0.5037;-1.2971;-1.2862;-1.2981;-2.3237	1.3786;0.8079;0.8011;0.8085;0.0848	not detected;not detected;not detected;not detected;not detected	no	0.4;0.363636;0.4;0.380952;0.272727	14.0;13.0;11.0;12.0;10.0	30;28;26;26;25	19.233;19.321;19.577;19.038;19.16	-
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	B1	V2	5	0	10.0;8.0;8.0;8.0;6.0	0.4529;-0.2265;-0.2265;-0.2265;-0.9058	-0.5215;-1.2009;-1.2009;-1.2009;-1.8803	1.4273;0.748;0.748;0.748;0.0686	not detected;not detected;not detected;not detected;not detected	no	0.4;0.363636;0.4;0.380952;0.272727	14.0;13.0;11.0;12.0;10.0	30;28;26;26;25	19.233;19.321;19.577;19.038;19.16	-
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	C1	V1	5	0	1.0;1.0;1.0;1.0;1.0	0.0;0.0;0.0;0.0;0.0	0.0;0.0;0.0;0.0;0.0	0.0;0.0;0.0;0.0;0.0	not detected;not detected;not detected;not detected;not detected	no	0.04;0.045455;0.05;0.047619;0.045455	14.0;13.0;11.0;12.0;10.0	30;28;26;26;25	19.233;19.321;19.577;19.038;19.16	-
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	C1	V2	5	0	1.0;1.0;1.0;1.0;1.0	0.0;0.0;0.0;0.0;0.0	0.0;0.0;0.0;0.0;0.0	0.0;0.0;0.0;0.0;0.0	not detected;not detected;not detected;not detected;not detected	no	0.04;0.045455;0.05;0.047619;0.045455	14.0;13.0;11.0;12.0;10.0	30;28;26;26;25	19.233;19.321;19.577;19.038;19.16	-
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	C2	V1	5	0	0.0;1.0;1.0;1.0;1.0	NA;0.3399;0.3399;0.3405;0.3482	NA;-1.1228;-1.1228;-1.1247;-1.15	NA;1.8027;1.8027;1.8057;1.8463	no estimate;not detected;not detected;not detected;not detected	no	0.0;0.045455;0.05;0.047619;0.045455	14.0;13.0;11.0;12.0;10.0	30;28;26;26;25	19.233;19.321;19.577;19.038;19.16	-
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	C2	V2	5	0	0.0;1.0;1.0;1.0;1.0	-0.8165;0.4082;0.4082;0.4082;0.4082	-2.5732;-1.3484;-1.3484;-1.3484;-1.3484	0.9402;2.1649;2.1649;2.1649;2.1649	not detected;not detected;not detected;not detected;not detected	no	0.0;0.045455;0.05;0.047619;0.045455	14.0;13.0;11.0;12.0;10.0	30;28;26;26;25	19.233;19.321;19.577;19.038;19.16	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	B0	V1	3	1	273.0;249.0;280.0	14.8366;13.9418;15.0448	14.2171;13.2944;14.4345	15.4561;14.5892;15.655	detected;detected;detected	yes	1.186957;1.202899;1.261261	43.0;42.0;58.0	251;234;264	22.629;22.731;23.136	oracle_free_premise_weakest_here
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	B0	V2	3	1	273.0;249.0;280.0	40.2293;36.1726;41.4126	38.5496;34.4929;39.7328	41.9091;37.8523;43.0923	detected;detected;detected	yes	1.186957;1.202899;1.261261	43.0;42.0;58.0	251;234;264	22.629;22.731;23.136	oracle_free_premise_weakest_here
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	B1	V1	3	1	182.0;152.0;181.0	13.1899;11.9201;13.127	12.9716;11.6815;12.9085	13.4082;12.1587;13.3455	detected;detected;detected	yes	0.791304;0.7343;0.815315	43.0;42.0;58.0	251;234;264	22.629;22.731;23.136	oracle_free_premise_weakest_here
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	B1	V2	3	1	182.0;152.0;181.0	58.8784;48.6879;58.5387	57.904;47.7135;57.5643	59.8528;49.6624;59.5132	detected;detected;detected	yes	0.791304;0.7343;0.815315	43.0;42.0;58.0	251;234;264	22.629;22.731;23.136	oracle_free_premise_weakest_here
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	C1	V1	3	1	11.0;9.0;10.0	3.0961;2.7291;2.9219	3.0961;2.7291;2.9219	3.0961;2.7291;2.9219	detected;not detected;not detected	no	0.047826;0.043478;0.045045	43.0;42.0;58.0	251;234;264	22.629;22.731;23.136	oracle_free_premise_weakest_here
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	C1	V2	3	1	11.0;9.0;10.0	10.0;8.0;9.0	10.0;8.0;9.0	10.0;8.0;9.0	detected;detected;detected	yes	0.047826;0.043478;0.045045	43.0;42.0;58.0	251;234;264	22.629;22.731;23.136	oracle_free_premise_weakest_here
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	C2	V1	3	1	16.0;10.0;12.0	3.9214;3.0093;3.3483	3.5546;2.5468;2.9245	4.2882;3.4718;3.772	detected;UNRELIABLE;UNRELIABLE	no	0.069565;0.048309;0.054054	43.0;42.0;58.0	251;234;264	22.629;22.731;23.136	oracle_free_premise_weakest_here
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	C2	V2	3	1	16.0;10.0;12.0	18.7794;11.431;13.8804	17.0227;9.6743;12.1237	20.5361;13.1876;15.6371	detected;detected;detected	yes	0.069565;0.048309;0.054054	43.0;42.0;58.0	251;234;264	22.629;22.731;23.136	oracle_free_premise_weakest_here
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	B0	V1	3	1	59.0;50.0;60.0	3.2457;2.1912;3.3405	1.9018;0.7396;2.0126	4.5896;3.6429;4.6683	UNRELIABLE;UNRELIABLE;UNRELIABLE	no	1.311111;1.428571;1.333333	14.0;15.0;15.0	50;45;55	21.34;21.267;20.727	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	B0	V2	3	1	59.0;50.0;60.0	4.0567;2.5355;4.2258	2.377;0.8557;2.5461	5.7365;4.2152;5.9055	UNRELIABLE;UNRELIABLE;UNRELIABLE	no	1.311111;1.428571;1.333333	14.0;15.0;15.0	50;45;55	21.34;21.267;20.727	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	B1	V1	3	1	22.0;25.0;28.0	2.9299;3.3627;3.7517	2.2995;2.7721;3.195	3.5603;3.9533;4.3084	UNRELIABLE;UNRELIABLE;detected	no	0.488889;0.714286;0.622222	14.0;15.0;15.0	50;45;55	21.34;21.267;20.727	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	B1	V2	3	1	22.0;25.0;28.0	4.5291;5.5482;6.5672	3.5547;4.5737;5.5928	5.5035;6.5226;7.5416	detected;detected;detected	yes	0.488889;0.714286;0.622222	14.0;15.0;15.0	50;45;55	21.34;21.267;20.727	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	C1	V1	3	1	2.0;1.0;2.0	0.7275;0.0;0.7261	0.7275;0.0;0.7261	0.7275;0.0;0.7261	not detected;not detected;not detected	no	0.044444;0.028571;0.044444	14.0;15.0;15.0	50;45;55	21.34;21.267;20.727	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	C1	V2	3	1	2.0;1.0;2.0	1.0;0.0;1.0	1.0;0.0;1.0	1.0;0.0;1.0	not detected;not detected;not detected	no	0.044444;0.028571;0.044444	14.0;15.0;15.0	50;45;55	21.34;21.267;20.727	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	C2	V1	3	1	3.0;2.0;3.0	1.3727;0.9642;1.3753	0.5289;-0.073;0.5299	2.2165;2.0014;2.2207	not detected;not detected;not detected	no	0.066667;0.057143;0.066667	14.0;15.0;15.0	50;45;55	21.34;21.267;20.727	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	C2	V2	3	1	3.0;2.0;3.0	2.8577;1.633;2.8577	1.101;-0.1237;1.101	4.6144;3.3897;4.6144	UNRELIABLE;UNRELIABLE;UNRELIABLE	no	0.066667;0.057143;0.066667	14.0;15.0;15.0	50;45;55	21.34;21.267;20.727	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	B0	V1	3	1	30.0;35.0;33.0	-0.9509;0.0;-0.3625	-2.8407;-1.7562;-2.1637	0.939;1.7562;1.4387	not detected;not detected;not detected	no	1.666667;1.521739;1.434783	12.0;12.0;10.0	25;28;28	19.48;19.286;19.643	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	B0	V2	3	1	30.0;35.0;33.0	-0.8452;0.0;-0.3381	-2.5249;-1.6797;-2.0178	0.8346;1.6797;1.3417	not detected;not detected;not detected	no	1.666667;1.521739;1.434783	12.0;12.0;10.0	25;28;28	19.48;19.286;19.643	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	B1	V1	3	1	7.0;8.0;10.0	-0.6496;-0.2447;0.4379	-1.7676;-1.2975;-0.5043	0.4685;0.8082;1.3802	not detected;not detected;not detected	no	0.388889;0.347826;0.434783	12.0;12.0;10.0	25;28;28	19.48;19.286;19.643	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	B1	V2	3	1	7.0;8.0;10.0	-0.5661;-0.2265;0.4529	-1.5406;-1.2009;-0.5215	0.4083;0.748;1.4273	not detected;not detected;not detected	no	0.388889;0.347826;0.434783	12.0;12.0;10.0	25;28;28	19.48;19.286;19.643	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	C1	V1	3	1	1.0;1.0;1.0	0.0;0.0;0.0	0.0;0.0;0.0	0.0;0.0;0.0	not detected;not detected;not detected	no	0.055556;0.043478;0.043478	12.0;12.0;10.0	25;28;28	19.48;19.286;19.643	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	C1	V2	3	1	1.0;1.0;1.0	0.0;0.0;0.0	0.0;0.0;0.0	0.0;0.0;0.0	not detected;not detected;not detected	no	0.055556;0.043478;0.043478	12.0;12.0;10.0	25;28;28	19.48;19.286;19.643	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	C2	V1	3	1	1.0;1.0;0.0	0.3399;0.3402;NA	-1.1228;-1.1237;NA	1.8027;1.8041;NA	not detected;not detected;no estimate	no	0.055556;0.043478;0.0	12.0;12.0;10.0	25;28;28	19.48;19.286;19.643	-
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	C2	V2	3	1	1.0;1.0;0.0	0.4082;0.4082;-0.8165	-1.3484;-1.3484;-2.5732	2.1649;2.1649;0.9402	not detected;not detected;not detected	no	0.055556;0.043478;0.0	12.0;12.0;10.0	25;28;28	19.48;19.286;19.643	-
