individual	arm	held_out	variance_construction	G	ref_mean	n_ref	z	z_lo	z_hi	verdict	detected
HCC1395	C1	TF0.rep5	V1	1.0	1.0	4	0.0	0.0	0.0	not detected	0
HCC1395	C1	TF0.rep5	V2	1.0	1.0	4	0.0	0.0	0.0	not detected	0
HCC1395	C2	TF0.rep1	V1	0.0	1.0	4	NA	NA	NA	no estimate	0
HCC1395	C2	TF0.rep1	V2	0.0	1.0	4	-1.0	-1.0	-1.0	not detected	0
HCC1395	C2	TF0.rep2	V1	1.0	0.75	4	0.255	-0.5563	1.0662	not detected	0
HCC1395	C2	TF0.rep2	V2	1.0	0.75	4	0.2887	-0.6299	1.2072	not detected	0
HCC1395	C2	TF0.rep3	V1	1.0	0.75	4	0.255	-0.5563	1.0662	not detected	0
HCC1395	C2	TF0.rep3	V2	1.0	0.75	4	0.2887	-0.6299	1.2072	not detected	0
HCC1395	C2	TF0.rep4	V1	1.0	0.75	4	0.2554	-0.5572	1.068	not detected	0
HCC1395	C2	TF0.rep4	V2	1.0	0.75	4	0.2887	-0.6299	1.2072	not detected	0
HCC1395	C2	TF0.rep5	V1	1.0	0.75	4	0.2611	-0.5698	1.092	not detected	0
HCC1395	C2	TF0.rep5	V2	1.0	0.75	4	0.2887	-0.6299	1.2072	not detected	0
COLO829	B0	TF0.rep1	V1	44.0	35.5	4	1.3405	-0.7638	3.4448	UNRELIABLE	0
COLO829	B0	TF0.rep1	V2	44.0	35.5	4	1.4266	-0.8128	3.666	UNRELIABLE	0
COLO829	B0	TF0.rep2	V1	24.0	40.5	4	-3.476	-4.858	-2.0941	not detected	0
COLO829	B0	TF0.rep2	V2	24.0	40.5	4	-2.5927	-3.6235	-1.5619	not detected	0
COLO829	B0	TF0.rep3	V1	36.0	37.5	4	-0.266	-2.9276	2.3956	not detected	0
COLO829	B0	TF0.rep3	V2	36.0	37.5	4	-0.2449	-2.696	2.2061	not detected	0
COLO829	B0	TF0.rep4	V1	38.0	37.0	4	0.1693	-2.3767	2.7153	not detected	0
COLO829	B0	TF0.rep4	V2	38.0	37.0	4	0.1644	-2.3078	2.6366	not detected	0
COLO829	B0	TF0.rep5	V1	44.0	35.5	4	1.3418	-0.7645	3.4481	UNRELIABLE	0
COLO829	B0	TF0.rep5	V2	44.0	35.5	4	1.4266	-0.8128	3.666	UNRELIABLE	0
COLO829	B1	TF0.rep1	V1	2.0	3.25	4	-0.9139	-3.8217	1.994	not detected	0
COLO829	B1	TF0.rep1	V2	2.0	3.25	4	-0.6934	-2.8997	1.5129	not detected	0
COLO829	B1	TF0.rep2	V1	0.0	3.75	4	NA	NA	NA	no estimate	0
COLO829	B1	TF0.rep2	V2	0.0	3.75	4	-1.9365	-3.3396	-0.5334	not detected	0
COLO829	B1	TF0.rep3	V1	4.0	2.75	4	0.6409	-1.3984	2.6801	not detected	0
COLO829	B1	TF0.rep3	V2	4.0	2.75	4	0.7538	-1.6447	3.1523	UNRELIABLE	0
COLO829	B1	TF0.rep4	V1	3.0	3.0	4	0.0	-2.4325	2.4325	not detected	0
COLO829	B1	TF0.rep4	V2	3.0	3.0	4	0.0	-2.3717	2.3717	not detected	0
COLO829	B1	TF0.rep5	V1	6.0	2.25	4	1.5812	0.4355	2.727	not detected	0
COLO829	B1	TF0.rep5	V2	6.0	2.25	4	2.5	0.6886	4.3114	UNRELIABLE	0
COLO829	C1	TF0.rep1	V1	1.0	1.25	4	-0.2562	-1.0713	0.559	not detected	0
COLO829	C1	TF0.rep1	V2	1.0	1.25	4	-0.2236	-0.9351	0.4879	not detected	0
COLO829	C1	TF0.rep2	V1	1.0	1.25	4	-0.2569	-1.0741	0.5604	not detected	0
COLO829	C1	TF0.rep2	V2	1.0	1.25	4	-0.2236	-0.9351	0.4879	not detected	0
COLO829	C1	TF0.rep3	V1	1.0	1.25	4	-0.2558	-1.0696	0.558	not detected	0
COLO829	C1	TF0.rep3	V2	1.0	1.25	4	-0.2236	-0.9351	0.4879	not detected	0
COLO829	C1	TF0.rep4	V1	1.0	1.25	4	-0.2546	-1.0647	0.5555	not detected	0
COLO829	C1	TF0.rep4	V2	1.0	1.25	4	-0.2236	-0.9351	0.4879	not detected	0
COLO829	C1	TF0.rep5	V1	2.0	1.0	4	0.7429	0.7429	0.7429	not detected	0
COLO829	C1	TF0.rep5	V2	2.0	1.0	4	1.0	1.0	1.0	not detected	0
COLO829	C2	TF0.rep1	V1	0.0	0.75	4	NA	NA	NA	no estimate	0
COLO829	C2	TF0.rep1	V2	0.0	0.75	4	-0.866	-2.6249	0.8929	not detected	0
COLO829	C2	TF0.rep2	V1	1.0	0.5	4	0.5095	-1.1118	2.1308	not detected	0
COLO829	C2	TF0.rep2	V2	1.0	0.5	4	0.7071	-1.5429	2.9571	not detected	0
COLO829	C2	TF0.rep3	V1	0.0	0.75	4	NA	NA	NA	no estimate	0
COLO829	C2	TF0.rep3	V2	0.0	0.75	4	-0.866	-2.6249	0.8929	not detected	0
COLO829	C2	TF0.rep4	V1	0.0	0.75	4	NA	NA	NA	no estimate	0
COLO829	C2	TF0.rep4	V2	0.0	0.75	4	-0.866	-2.6249	0.8929	not detected	0
COLO829	C2	TF0.rep5	V1	2.0	0.25	4	1.2824	0.6995	1.8654	not detected	0
COLO829	C2	TF0.rep5	V2	2.0	0.25	4	3.5	1.909	5.091	UNRELIABLE	0
