individual	draw	variance_construction	zlo_min	blank_mean
HCC1395	33	V1	-1.8074	1.3333
HCC1395	33	V2	-1.5308	1.3333
HCC1395	34	V1	NA	1.3333
HCC1395	34	V2	-4.4412	1.3333
HCC1395	35	V1	NA	0.6667
HCC1395	35	V2	-4.3299	0.6667
HCC1395	36	V1	-0.7866	0.3333
HCC1395	36	V2	-1.3296	0.3333
HCC1395	37	V1	NA	1.0
HCC1395	37	V2	-5.303	1.0
HCC1395	38	V1	-0.5597	1.3333
HCC1395	38	V2	-0.6648	1.3333
HCC1395	39	V1	NA	2.0
HCC1395	39	V2	-1.4142	2.0
HCC1395	40	V1	NA	1.0
HCC1395	40	V2	-3.4843	1.0
HCC1395	41	V1	NA	0.6667
HCC1395	41	V2	-2.5732	0.6667
HCC1395	42	V1	NA	0.6667
HCC1395	42	V2	-2.5732	0.6667
HCC1395	43	V1	-0.7818	0.3333
HCC1395	43	V2	-1.3296	0.3333
HCC1395	44	V1	-1.8393	1.6667
HCC1395	44	V2	-1.9639	1.6667
HCC1395	45	V1	-2.6185	0.6667
HCC1395	45	V2	-3.1051	0.6667
HCC1395	46	V1	NA	1.3333
HCC1395	46	V2	-4.4412	1.3333
HCC1395	47	V1	NA	0.6667
HCC1395	47	V2	-4.3299	0.6667
HCC1395	48	V1	NA	2.3333
HCC1395	48	V2	-2.4665	2.3333
HCC1395	49	V1	-1.8113	1.3333
HCC1395	49	V2	-1.5308	1.3333
HCC1395	50	V1	1.0225	0.0
HCC1395	50	V2	NA	0.0
HCC1395	51	V1	NA	0.3333
HCC1395	51	V2	-3.0617	0.3333
HCC1395	52	V1	NA	1.6667
HCC1395	52	V2	-3.5131	1.6667
HCC1395	53	V1	-1.8398	1.3333
HCC1395	53	V2	-1.5308	1.3333
HCC1395	54	V1	NA	1.3333
HCC1395	54	V2	-2.3969	1.3333
HCC1395	55	V1	-2.5524	1.0
HCC1395	55	V2	-2.4843	1.0
HCC1395	56	V1	NA	0.6667
HCC1395	56	V2	-2.5732	0.6667
HCC1395	57	V1	NA	0.6667
HCC1395	57	V2	-4.3299	0.6667
HCC1395	58	V1	NA	2.0
HCC1395	58	V2	-4.9276	2.0
HCC1395	59	V1	-3.5562	2.0
HCC1395	59	V2	-2.4638	2.0
HCC1395	60	V1	1.0351	0.0
HCC1395	60	V2	NA	0.0
HCC1395	61	V1	-4.4043	1.0
HCC1395	61	V2	-4.303	1.0
HCC1395	62	V1	NA	0.0
HCC1395	62	V2	NA	0.0
HCC1395	63	V1	NA	0.6667
HCC1395	63	V2	-2.5732	0.6667
HCC1395	64	V1	NA	0.0
HCC1395	64	V2	NA	0.0
HCC1395	65	V1	-0.0738	0.6667
HCC1395	65	V2	-0.1237	0.6667
HCC1395	66	V1	NA	0.3333
HCC1395	66	V2	-3.0617	0.3333
HCC1395	67	V1	-3.3583	1.3333
HCC1395	67	V2	-2.773	1.3333
HCC1395	68	V1	-1.0696	1.0
HCC1395	68	V2	-1.4843	1.0
HCC1395	69	V1	NA	1.0
HCC1395	69	V2	-1.0	1.0
HCC1395	70	V1	-1.2876	2.3333
HCC1395	70	V2	-1.1572	2.3333
HCC1395	71	V1	-0.0739	0.6667
HCC1395	71	V2	-0.1237	0.6667
HCC1395	72	V1	NA	2.3333
HCC1395	72	V2	-3.4055	2.3333
HCC1395	73	V1	0.7336	0.3333
HCC1395	73	V2	2.1345	0.3333
HCC1395	74	V1	-1.8012	2.0
HCC1395	74	V2	-1.7567	2.0
HCC1395	75	V1	-2.5254	1.0
HCC1395	75	V2	-2.4843	1.0
HCC1395	76	V1	NA	1.0
HCC1395	76	V2	-3.4843	1.0
HCC1395	77	V1	-1.8136	1.3333
HCC1395	77	V2	-1.5308	1.3333
HCC1395	78	V1	-2.1482	1.6667
HCC1395	78	V2	-1.6274	1.6667
HCC1395	79	V1	NA	0.3333
HCC1395	79	V2	-3.0617	0.3333
HCC1395	80	V1	-2.6481	0.6667
HCC1395	80	V2	-3.1051	0.6667
HCC1395	81	V1	-1.8398	1.3333
HCC1395	81	V2	-1.5308	1.3333
HCC1395	82	V1	NA	1.0
HCC1395	82	V2	-3.4843	1.0
HCC1395	83	V1	NA	1.6667
HCC1395	83	V2	-3.5131	1.6667
HCC1395	84	V1	NA	1.6667
HCC1395	84	V2	-2.402	1.6667
HCC1395	85	V1	NA	3.0
HCC1395	85	V2	-3.1664	3.0
HCC1395	86	V1	-1.0206	2.0
HCC1395	86	V2	-0.7071	2.0
HCC1395	87	V1	-2.8648	2.3333
HCC1395	87	V2	-1.8119	2.3333
HCC1395	88	V1	-1.8001	1.3333
HCC1395	88	V2	-1.5308	1.3333
HCC1395	89	V1	-9.5198	2.3333
HCC1395	89	V2	-6.101	2.3333
HCC1395	90	V1	NA	1.0
HCC1395	90	V2	-3.4843	1.0
HCC1395	91	V1	NA	0.0
HCC1395	91	V2	NA	0.0
HCC1395	92	V1	1.4518	0.0
HCC1395	92	V2	NA	0.0
HCC1395	93	V1	NA	0.3333
HCC1395	93	V2	-3.0617	0.3333
HCC1395	94	V1	NA	0.0
HCC1395	94	V2	NA	0.0
HCC1395	95	V1	-3.5798	2.0
HCC1395	95	V2	-2.4638	2.0
HCC1395	96	V1	-2.5299	1.0
HCC1395	96	V2	-2.4843	1.0
HCC1395	97	V1	-1.8538	1.6667
HCC1395	97	V2	-1.9639	1.6667
HCC1395	98	V1	NA	0.6667
HCC1395	98	V2	-2.5732	0.6667
HCC1395	99	V1	-0.7946	0.3333
HCC1395	99	V2	-1.3296	0.3333
HCC1395	100	V1	-0.5599	1.3333
HCC1395	100	V2	-0.6648	1.3333
HCC1395	101	V1	0.1704	0.3333
HCC1395	101	V2	0.4024	0.3333
HCC1395	102	V1	-2.5524	1.0
HCC1395	102	V2	-2.4843	1.0
HCC1395	103	V1	NA	1.6667
HCC1395	103	V2	-4.2305	1.6667
HCC1395	104	V1	-0.5577	1.3333
HCC1395	104	V2	-0.6648	1.3333
HCC1395	105	V1	NA	0.3333
HCC1395	105	V2	-3.0617	0.3333
HCC1395	106	V1	-1.1212	0.6667
HCC1395	106	V2	-1.3484	0.6667
HCC1395	107	V1	-6.0431	1.6667
HCC1395	107	V2	-4.5223	1.6667
HCC1395	108	V1	NA	1.6667
HCC1395	108	V2	-2.402	1.6667
HCC1395	109	V1	-0.7842	0.3333
HCC1395	109	V2	-1.3296	0.3333
HCC1395	110	V1	-2.5608	1.0
HCC1395	110	V2	-2.4843	1.0
HCC1395	111	V1	-2.5457	1.0
HCC1395	111	V2	-2.4843	1.0
HCC1395	112	V1	NA	0.6667
HCC1395	112	V2	-4.3299	0.6667
HCC1395	113	V1	-5.5618	2.0
HCC1395	113	V2	-3.7498	2.0
HCC1395	114	V1	1.0184	0.0
HCC1395	114	V2	NA	0.0
HCC1395	115	V1	NA	0.3333
HCC1395	115	V2	-3.0617	0.3333
HCC1395	116	V1	NA	2.6667
HCC1395	116	V2	-3.9569	2.6667
HCC1395	117	V1	-0.7887	0.3333
HCC1395	117	V2	-1.3296	0.3333
HCC1395	118	V1	-3.6272	1.6667
HCC1395	118	V2	-2.7385	1.6667
HCC1395	119	V1	NA	3.0
HCC1395	119	V2	-5.5269	3.0
HCC1395	120	V1	-0.0732	0.6667
HCC1395	120	V2	-0.1237	0.6667
HCC1395	121	V1	NA	1.6667
HCC1395	121	V2	-2.402	1.6667
HCC1395	122	V1	-1.0853	1.0
HCC1395	122	V2	-1.4843	1.0
HCC1395	123	V1	-0.8033	1.6667
HCC1395	123	V2	-0.8528	1.6667
HCC1395	124	V1	NA	0.6667
HCC1395	124	V2	-2.5732	0.6667
HCC1395	125	V1	NA	1.3333
HCC1395	125	V2	-2.3969	1.3333
HCC1395	126	V1	-0.7835	0.3333
HCC1395	126	V2	-1.3296	0.3333
HCC1395	127	V1	-2.5564	1.0
HCC1395	127	V2	-2.4843	1.0
HCC1395	128	V1	-1.8074	1.3333
HCC1395	128	V2	-1.5308	1.3333
HCC1395	129	V1	0.1682	0.3333
HCC1395	129	V2	0.4024	0.3333
HCC1395	130	V1	NA	0.6667
HCC1395	130	V2	-2.5732	0.6667
HCC1395	131	V1	-1.8113	1.3333
HCC1395	131	V2	-1.5308	1.3333
HCC1395	132	V1	NA	0.6667
HCC1395	132	V2	-4.3299	0.6667
HCC1395	133	V1	NA	1.3333
HCC1395	133	V2	-2.3969	1.3333
HCC1395	134	V1	-1.811	2.0
HCC1395	134	V2	-1.7567	2.0
HCC1395	135	V1	-7.806	2.0
HCC1395	135	V2	-5.3549	2.0
HCC1395	136	V1	NA	2.3333
HCC1395	136	V2	-5.2835	2.3333
HCC1395	137	V1	-6.9685	2.6667
HCC1395	137	V2	-4.1875	2.6667
HCC1395	138	V1	NA	2.3333
HCC1395	138	V2	-3.4055	2.3333
HCC1395	139	V1	NA	1.0
HCC1395	139	V2	-3.4843	1.0
HCC1395	140	V1	NA	1.0
HCC1395	140	V2	-5.303	1.0
HCC1395	141	V1	NA	0.3333
HCC1395	141	V2	-3.0617	0.3333
HCC1395	142	V1	NA	1.3333
HCC1395	142	V2	-2.3969	1.3333
HCC1395	143	V1	-1.0803	1.0
HCC1395	143	V2	-1.4843	1.0
HCC1395	144	V1	NA	1.6667
HCC1395	144	V2	-3.5131	1.6667
HCC1395	145	V1	-0.7842	0.3333
HCC1395	145	V2	-1.3296	0.3333
HCC1395	146	V1	-2.5317	1.0
HCC1395	146	V2	-2.4843	1.0
HCC1395	147	V1	-0.2892	1.0
HCC1395	147	V2	-0.4843	1.0
HCC1395	148	V1	NA	0.6667
HCC1395	148	V2	-2.5732	0.6667
HCC1395	149	V1	NA	2.6667
HCC1395	149	V2	-3.9569	2.6667
HCC1395	150	V1	NA	1.0
HCC1395	150	V2	-3.4843	1.0
HCC1395	151	V1	-1.1282	0.6667
HCC1395	151	V2	-1.3484	0.6667
HCC1395	152	V1	-2.1586	1.6667
HCC1395	152	V2	-1.6274	1.6667
HCC1395	153	V1	-6.2575	1.3333
HCC1395	153	V2	-5.2574	1.3333
HCC1395	154	V1	NA	0.6667
HCC1395	154	V2	-2.5732	0.6667
HCC1395	155	V1	-4.385	1.0
HCC1395	155	V2	-4.303	1.0
HCC1395	156	V1	-6.1028	2.0
HCC1395	156	V2	-4.2205	2.0
HCC1395	157	V1	NA	1.0
HCC1395	157	V2	-3.4843	1.0
HCC1395	158	V1	NA	2.6667
HCC1395	158	V2	-3.9569	2.6667
HCC1395	159	V1	NA	1.0
HCC1395	159	V2	-3.4843	1.0
HCC1395	160	V1	-1.5911	1.3333
HCC1395	160	V2	-1.907	1.3333
HCC1395	161	V1	-0.6696	1.0
HCC1395	161	V2	-1.303	1.0
HCC1395	162	V1	0.1697	0.3333
HCC1395	162	V2	0.4024	0.3333
HCC1395	163	V1	NA	2.0
HCC1395	163	V2	-6.062	2.0
HCC1395	164	V1	-1.8052	2.0
HCC1395	164	V2	-1.7567	2.0
HCC1395	165	V1	NA	2.3333
HCC1395	165	V2	-4.0119	2.3333
HCC1395	166	V1	NA	1.0
HCC1395	166	V2	-5.303	1.0
HCC1395	167	V1	-1.1296	0.6667
HCC1395	167	V2	-1.3484	0.6667
HCC1395	168	V1	-3.307	1.3333
HCC1395	168	V2	-2.773	1.3333
HCC1395	169	V1	0.7254	1.0
HCC1395	169	V2	1.0	1.0
HCC1395	170	V1	NA	1.3333
HCC1395	170	V2	-2.3969	1.3333
HCC1395	171	V1	NA	0.3333
HCC1395	171	V2	-3.0617	0.3333
HCC1395	172	V1	NA	1.0
HCC1395	172	V2	-3.4843	1.0
HCC1395	173	V1	NA	0.0
HCC1395	173	V2	NA	0.0
HCC1395	174	V1	-1.8001	1.3333
HCC1395	174	V2	-1.5308	1.3333
HCC1395	175	V1	-1.1049	0.6667
HCC1395	175	V2	-1.8804	0.6667
HCC1395	176	V1	-2.5356	1.0
HCC1395	176	V2	-2.4843	1.0
HCC1395	177	V1	NA	0.3333
HCC1395	177	V2	-3.0617	0.3333
HCC1395	178	V1	NA	1.0
HCC1395	178	V2	-3.4843	1.0
HCC1395	179	V1	-2.836	2.3333
HCC1395	179	V2	-1.8119	2.3333
HCC1395	180	V1	-2.5119	1.6667
HCC1395	180	V2	-2.6813	1.6667
HCC1395	181	V1	-1.1212	0.6667
HCC1395	181	V2	-1.3484	0.6667
HCC1395	182	V1	-2.5489	1.0
HCC1395	182	V2	-2.4843	1.0
HCC1395	183	V1	NA	1.0
HCC1395	183	V2	-1.0	1.0
HCC1395	184	V1	NA	0.6667
HCC1395	184	V2	-4.3299	0.6667
HCC1395	185	V1	NA	2.3333
HCC1395	185	V2	-5.2835	2.3333
HCC1395	186	V1	-2.1944	1.6667
HCC1395	186	V2	-1.6274	1.6667
HCC1395	187	V1	-4.783	2.0
HCC1395	187	V2	-4.6478	2.0
HCC1395	188	V1	NA	0.3333
HCC1395	188	V2	-3.0617	0.3333
HCC1395	189	V1	NA	1.0
HCC1395	189	V2	-5.303	1.0
HCC1395	190	V1	NA	1.0
HCC1395	190	V2	-5.303	1.0
HCC1395	191	V1	-4.2636	1.3333
HCC1395	191	V2	-3.5751	1.3333
HCC1395	192	V1	1.5306	1.0
HCC1395	192	V2	3.0	1.0
HCC1395	193	V1	-3.6114	1.6667
HCC1395	193	V2	-2.7385	1.6667
HCC1395	194	V1	-3.3327	1.3333
HCC1395	194	V2	-2.773	1.3333
HCC1395	195	V1	NA	1.3333
HCC1395	195	V2	-6.1234	1.3333
HCC1395	196	V1	-2.6056	1.0
HCC1395	196	V2	-2.4843	1.0
HCC1395	197	V1	-1.8074	1.3333
HCC1395	197	V2	-1.5308	1.3333
HCC1395	198	V1	-2.6134	0.6667
HCC1395	198	V2	-3.1051	0.6667
HCC1395	199	V1	-1.8001	1.3333
HCC1395	199	V2	-1.5308	1.3333
COLO829	0	V1	-3.5749	2.0
COLO829	0	V2	-2.4638	2.0
COLO829	1	V1	-1.1296	0.6667
COLO829	1	V2	-1.3484	0.6667
COLO829	2	V1	NA	2.0
COLO829	2	V2	-4.4569	2.0
COLO829	3	V1	-1.1247	0.6667
COLO829	3	V2	-1.3484	0.6667
COLO829	4	V1	-0.5568	1.3333
COLO829	4	V2	-0.6648	1.3333
COLO829	5	V1	-0.7993	1.6667
COLO829	5	V2	-0.8528	1.6667
COLO829	6	V1	-0.5571	1.3333
COLO829	6	V2	-0.6648	1.3333
COLO829	7	V1	-3.5749	2.0
COLO829	7	V2	-2.4638	2.0
COLO829	8	V1	-4.3997	1.0
COLO829	8	V2	-4.303	1.0
COLO829	9	V1	0.7247	1.0
COLO829	9	V2	1.0	1.0
COLO829	10	V1	-2.5489	1.0
COLO829	10	V2	-2.4843	1.0
COLO829	11	V1	NA	1.0
COLO829	11	V2	-5.303	1.0
COLO829	12	V1	NA	1.0
COLO829	12	V2	-3.4843	1.0
COLO829	13	V1	NA	0.6667
COLO829	13	V2	-4.3299	0.6667
COLO829	14	V1	-4.5909	1.6667
COLO829	14	V2	-3.4559	1.6667
COLO829	15	V1	NA	2.0
COLO829	15	V2	-4.4569	2.0
COLO829	16	V1	-0.817	1.6667
COLO829	16	V2	-0.8528	1.6667
COLO829	17	V1	NA	1.3333
COLO829	17	V2	-4.4412	1.3333
COLO829	18	V1	-1.1114	0.6667
COLO829	18	V2	-1.8804	0.6667
COLO829	19	V1	-6.6739	2.3333
COLO829	19	V2	-4.2585	2.3333
COLO829	20	V1	-2.5457	1.0
COLO829	20	V2	-2.4843	1.0
COLO829	21	V1	-2.5356	1.0
COLO829	21	V2	-2.4843	1.0
COLO829	22	V1	-1.5012	1.6667
COLO829	22	V2	-1.9067	1.6667
COLO829	23	V1	NA	0.3333
COLO829	23	V2	-3.0617	0.3333
COLO829	24	V1	-0.7808	0.3333
COLO829	24	V2	-1.3296	0.3333
COLO829	25	V1	0.1677	0.3333
COLO829	25	V2	0.4024	0.3333
COLO829	26	V1	-6.0431	1.6667
COLO829	26	V2	-4.5223	1.6667
COLO829	27	V1	-6.0431	1.6667
COLO829	27	V2	-4.5223	1.6667
COLO829	28	V1	-1.8113	1.3333
COLO829	28	V2	-1.5308	1.3333
COLO829	29	V1	-2.267	1.3333
COLO829	29	V2	-2.7091	1.3333
COLO829	30	V1	-4.3697	1.0
COLO829	30	V2	-4.303	1.0
COLO829	31	V1	-2.5167	1.6667
COLO829	31	V2	-2.6813	1.6667
COLO829	32	V1	NA	0.6667
COLO829	32	V2	-2.5732	0.6667
COLO829	33	V1	-3.6378	1.6667
COLO829	33	V2	-2.7385	1.6667
COLO829	34	V1	-5.9824	1.6667
COLO829	34	V2	-4.5223	1.6667
COLO829	35	V1	-0.3181	0.6667
COLO829	35	V2	-0.6556	0.6667
COLO829	36	V1	-1.8113	1.3333
COLO829	36	V2	-1.5308	1.3333
COLO829	37	V1	-3.6378	1.6667
COLO829	37	V2	-2.7385	1.6667
COLO829	38	V1	-2.1482	1.6667
COLO829	38	V2	-1.6274	1.6667
COLO829	39	V1	NA	0.3333
COLO829	39	V2	-3.0617	0.3333
COLO829	40	V1	-4.5909	1.6667
COLO829	40	V2	-3.4559	1.6667
COLO829	41	V1	-1.1329	0.6667
COLO829	41	V2	-1.3484	0.6667
COLO829	42	V1	-5.2769	2.3333
COLO829	42	V2	-3.3572	2.3333
COLO829	43	V1	-7.2296	2.3333
COLO829	43	V2	-4.6288	2.3333
COLO829	44	V1	-2.5746	0.6667
COLO829	44	V2	-3.1051	0.6667
COLO829	45	V1	-1.278	2.3333
COLO829	45	V2	-1.1572	2.3333
COLO829	46	V1	0.1668	0.3333
COLO829	46	V2	0.4024	0.3333
COLO829	47	V1	-0.797	1.6667
COLO829	47	V2	-0.8528	1.6667
COLO829	48	V1	1.4537	0.0
COLO829	48	V2	NA	0.0
COLO829	49	V1	1.0177	0.0
COLO829	49	V2	NA	0.0
COLO829	50	V1	-1.8299	1.6667
COLO829	50	V2	-1.9639	1.6667
COLO829	51	V1	NA	0.6667
COLO829	51	V2	-2.5732	0.6667
COLO829	52	V1	-6.1958	1.3333
COLO829	52	V2	-5.2574	1.3333
COLO829	53	V1	-1.1329	0.6667
COLO829	53	V2	-1.3484	0.6667
COLO829	54	V1	NA	1.6667
COLO829	54	V2	-3.5131	1.6667
COLO829	55	V1	NA	2.0
COLO829	55	V2	-4.4569	2.0
COLO829	56	V1	-4.2069	1.3333
COLO829	56	V2	-3.5751	1.3333
COLO829	57	V1	-2.5899	0.6667
COLO829	57	V2	-3.1051	0.6667
COLO829	58	V1	-1.8344	1.3333
COLO829	58	V2	-1.5308	1.3333
COLO829	59	V1	-1.8013	1.3333
COLO829	59	V2	-1.5308	1.3333
COLO829	60	V1	-2.6012	0.6667
COLO829	60	V2	-3.1051	0.6667
COLO829	61	V1	NA	0.6667
COLO829	61	V2	-2.5732	0.6667
COLO829	62	V1	-3.5733	1.6667
COLO829	62	V2	-3.7477	1.6667
COLO829	63	V1	-0.5573	1.3333
COLO829	63	V2	-0.6648	1.3333
COLO829	64	V1	-4.221	1.3333
COLO829	64	V2	-3.5751	1.3333
COLO829	65	V1	-0.0732	0.6667
COLO829	65	V2	-0.1237	0.6667
COLO829	66	V1	-2.5317	1.0
COLO829	66	V2	-2.4843	1.0
COLO829	67	V1	NA	0.6667
COLO829	67	V2	-2.5732	0.6667
COLO829	68	V1	-2.5715	1.0
COLO829	68	V2	-2.4843	1.0
COLO829	69	V1	-0.5661	1.3333
COLO829	69	V2	-0.6648	1.3333
COLO829	70	V1	NA	0.3333
COLO829	70	V2	-3.0617	0.3333
COLO829	71	V1	0.7286	0.3333
COLO829	71	V2	2.1345	0.3333
COLO829	72	V1	-0.7899	0.3333
COLO829	72	V2	-1.3296	0.3333
COLO829	73	V1	-1.5963	1.3333
COLO829	73	V2	-1.907	1.3333
COLO829	74	V1	NA	1.0
COLO829	74	V2	-3.4843	1.0
COLO829	75	V1	NA	1.6667
COLO829	75	V2	-4.2305	1.6667
COLO829	76	V1	-1.601	1.3333
COLO829	76	V2	-1.907	1.3333
COLO829	77	V1	-1.1312	0.6667
COLO829	77	V2	-1.3484	0.6667
COLO829	78	V1	-1.8041	1.3333
COLO829	78	V2	-1.5308	1.3333
COLO829	79	V1	-9.172	2.6667
COLO829	79	V2	-5.4124	2.6667
COLO829	80	V1	0.5895	2.0
COLO829	80	V2	0.7071	2.0
COLO829	81	V1	0.1678	0.3333
COLO829	81	V2	0.4024	0.3333
COLO829	82	V1	-0.7849	0.3333
COLO829	82	V2	-1.3296	0.3333
COLO829	83	V1	NA	1.3333
COLO829	83	V2	-6.1234	1.3333
COLO829	84	V1	-2.2587	1.3333
COLO829	84	V2	-2.7091	1.3333
COLO829	85	V1	NA	1.0
COLO829	85	V2	-1.0	1.0
COLO829	86	V1	-1.8013	1.3333
COLO829	86	V2	-1.5308	1.3333
COLO829	87	V1	NA	1.0
COLO829	87	V2	-3.4843	1.0
COLO829	88	V1	-1.615	1.3333
COLO829	88	V2	-1.907	1.3333
COLO829	89	V1	-0.799	0.3333
COLO829	89	V2	-1.3296	0.3333
COLO829	90	V1	NA	0.6667
COLO829	90	V2	-4.3299	0.6667
COLO829	91	V1	0.0	1.0
COLO829	91	V2	0.0	1.0
COLO829	92	V1	-2.5217	1.0
COLO829	92	V2	-2.4843	1.0
COLO829	93	V1	-5.9586	1.6667
COLO829	93	V2	-4.5223	1.6667
COLO829	94	V1	-2.635	1.0
COLO829	94	V2	-2.4843	1.0
COLO829	95	V1	-1.0864	1.0
COLO829	95	V2	-1.4843	1.0
COLO829	96	V1	-0.0734	0.6667
COLO829	96	V2	-0.1237	0.6667
COLO829	97	V1	-5.9235	1.6667
COLO829	97	V2	-4.5223	1.6667
COLO829	98	V1	-0.0735	0.6667
COLO829	98	V2	-0.1237	0.6667
COLO829	99	V1	-3.5749	2.0
COLO829	99	V2	-2.4638	2.0
COLO829	100	V1	-4.5575	1.6667
COLO829	100	V2	-3.4559	1.6667
COLO829	101	V1	-2.5489	1.0
COLO829	101	V2	-2.4843	1.0
COLO829	102	V1	-1.5982	1.3333
COLO829	102	V2	-1.907	1.3333
COLO829	103	V1	-0.5694	1.3333
COLO829	103	V2	-0.6648	1.3333
COLO829	104	V1	-0.0738	0.6667
COLO829	104	V2	-0.1237	0.6667
COLO829	105	V1	-1.2848	2.3333
COLO829	105	V2	-1.1572	2.3333
COLO829	106	V1	-5.4891	2.0
COLO829	106	V2	-3.7498	2.0
COLO829	107	V1	-0.0728	0.6667
COLO829	107	V2	-0.1237	0.6667
COLO829	108	V1	-1.1396	0.6667
COLO829	108	V2	-1.3484	0.6667
COLO829	109	V1	NA	1.3333
COLO829	109	V2	-2.3969	1.3333
COLO829	110	V1	-1.098	1.0
COLO829	110	V2	-1.4843	1.0
COLO829	111	V1	0.0	2.0
COLO829	111	V2	0.0	2.0
COLO829	112	V1	-3.5799	1.3333
COLO829	112	V2	-2.773	1.3333
COLO829	113	V1	-1.122	0.6667
COLO829	113	V2	-1.3484	0.6667
COLO829	114	V1	-0.7985	1.6667
COLO829	114	V2	-0.8528	1.6667
COLO829	115	V1	-0.3166	0.6667
COLO829	115	V2	-0.6556	0.6667
COLO829	116	V1	-0.7982	1.6667
COLO829	116	V2	-0.8528	1.6667
COLO829	117	V1	1.1882	1.0
COLO829	117	V2	2.0	1.0
COLO829	118	V1	-3.5384	2.0
COLO829	118	V2	-2.4638	2.0
COLO829	119	V1	-4.5808	3.0
COLO829	119	V2	-2.589	3.0
COLO829	120	V1	-7.7925	2.0
COLO829	120	V2	-5.3549	2.0
COLO829	121	V1	-2.976	2.3333
COLO829	121	V2	-2.7026	2.3333
COLO829	122	V1	-7.7805	2.0
COLO829	122	V2	-5.3549	2.0
COLO829	123	V1	-2.2284	1.6667
COLO829	123	V2	-1.6274	1.6667
COLO829	124	V1	1.0351	0.0
COLO829	124	V2	NA	0.0
COLO829	125	V1	-0.7099	1.3333
COLO829	125	V2	-1.041	1.3333
COLO829	126	V1	NA	2.0
COLO829	126	V2	-4.9276	2.0
COLO829	127	V1	NA	2.0
COLO829	127	V2	-3.1709	2.0
COLO829	128	V1	-3.6393	2.0
COLO829	128	V2	-2.4638	2.0
COLO829	129	V1	0.1381	1.3333
COLO829	129	V2	0.2012	1.3333
COLO829	130	V1	-7.7291	2.0
COLO829	130	V2	-5.3549	2.0
COLO829	131	V1	-1.8161	1.3333
COLO829	131	V2	-1.5308	1.3333
COLO829	132	V1	NA	1.0
COLO829	132	V2	-3.4843	1.0
COLO829	133	V1	0.1671	0.3333
COLO829	133	V2	0.4024	0.3333
COLO829	134	V1	0.464	1.6667
COLO829	134	V2	0.6964	1.6667
COLO829	135	V1	-6.1417	2.0
COLO829	135	V2	-4.2205	2.0
COLO829	136	V1	NA	1.6667
COLO829	136	V2	-3.5131	1.6667
COLO829	137	V1	-0.5639	1.3333
COLO829	137	V2	-0.6648	1.3333
COLO829	138	V1	1.3227	0.6667
COLO829	138	V2	3.5505	0.6667
COLO829	139	V1	-1.2613	1.3333
