observation_id	individual	sample_id	level	level_label	arm	variance_construction	truth_label	prediction	verdict	score	error_type
HCC1395.TF1e-2.rep2	HCC1395	TF1e-2.rep2	TF1e-2	1%	C2	V1	1	0	UNRELIABLE	3.0093	FN
HCC1395.TF1e-2.rep2	HCC1395	TF1e-2.rep2	TF1e-2	1%	C2	V2	1	1	detected	11.431	TP
HCC1395.TF1e-2.rep3	HCC1395	TF1e-2.rep3	TF1e-2	1%	B0	V1	1	1	detected	15.0448	TP
HCC1395.TF1e-2.rep3	HCC1395	TF1e-2.rep3	TF1e-2	1%	B0	V2	1	1	detected	41.4126	TP
HCC1395.TF1e-2.rep3	HCC1395	TF1e-2.rep3	TF1e-2	1%	B1	V1	1	1	detected	13.127	TP
HCC1395.TF1e-2.rep3	HCC1395	TF1e-2.rep3	TF1e-2	1%	B1	V2	1	1	detected	58.5387	TP
HCC1395.TF1e-2.rep3	HCC1395	TF1e-2.rep3	TF1e-2	1%	C1	V1	1	0	not detected	2.9219	FN
HCC1395.TF1e-2.rep3	HCC1395	TF1e-2.rep3	TF1e-2	1%	C1	V2	1	1	detected	9.0	TP
HCC1395.TF1e-2.rep3	HCC1395	TF1e-2.rep3	TF1e-2	1%	C2	V1	1	0	UNRELIABLE	3.3483	FN
HCC1395.TF1e-2.rep3	HCC1395	TF1e-2.rep3	TF1e-2	1%	C2	V2	1	1	detected	13.8804	TP
HCC1395.TF1e-3.rep1	HCC1395	TF1e-3.rep1	TF1e-3	0.1%	B0	V1	1	0	UNRELIABLE	3.2457	FN
HCC1395.TF1e-3.rep1	HCC1395	TF1e-3.rep1	TF1e-3	0.1%	B0	V2	1	0	UNRELIABLE	4.0567	FN
HCC1395.TF1e-3.rep1	HCC1395	TF1e-3.rep1	TF1e-3	0.1%	B1	V1	1	0	UNRELIABLE	2.9299	FN
HCC1395.TF1e-3.rep1	HCC1395	TF1e-3.rep1	TF1e-3	0.1%	B1	V2	1	1	detected	4.5291	TP
HCC1395.TF1e-3.rep1	HCC1395	TF1e-3.rep1	TF1e-3	0.1%	C1	V1	1	0	not detected	0.7275	FN
HCC1395.TF1e-3.rep1	HCC1395	TF1e-3.rep1	TF1e-3	0.1%	C1	V2	1	0	not detected	1.0	FN
HCC1395.TF1e-3.rep1	HCC1395	TF1e-3.rep1	TF1e-3	0.1%	C2	V1	1	0	not detected	1.3727	FN
HCC1395.TF1e-3.rep1	HCC1395	TF1e-3.rep1	TF1e-3	0.1%	C2	V2	1	0	UNRELIABLE	2.8577	FN
HCC1395.TF1e-3.rep2	HCC1395	TF1e-3.rep2	TF1e-3	0.1%	B0	V1	1	0	UNRELIABLE	2.1912	FN
HCC1395.TF1e-3.rep2	HCC1395	TF1e-3.rep2	TF1e-3	0.1%	B0	V2	1	0	UNRELIABLE	2.5355	FN
HCC1395.TF1e-3.rep2	HCC1395	TF1e-3.rep2	TF1e-3	0.1%	B1	V1	1	0	UNRELIABLE	3.3627	FN
HCC1395.TF1e-3.rep2	HCC1395	TF1e-3.rep2	TF1e-3	0.1%	B1	V2	1	1	detected	5.5482	TP
HCC1395.TF1e-3.rep2	HCC1395	TF1e-3.rep2	TF1e-3	0.1%	C1	V1	1	0	not detected	0.0	FN
HCC1395.TF1e-3.rep2	HCC1395	TF1e-3.rep2	TF1e-3	0.1%	C1	V2	1	0	not detected	0.0	FN
HCC1395.TF1e-3.rep2	HCC1395	TF1e-3.rep2	TF1e-3	0.1%	C2	V1	1	0	not detected	0.9642	FN
HCC1395.TF1e-3.rep2	HCC1395	TF1e-3.rep2	TF1e-3	0.1%	C2	V2	1	0	UNRELIABLE	1.633	FN
HCC1395.TF1e-3.rep3	HCC1395	TF1e-3.rep3	TF1e-3	0.1%	B0	V1	1	0	UNRELIABLE	3.3405	FN
HCC1395.TF1e-3.rep3	HCC1395	TF1e-3.rep3	TF1e-3	0.1%	B0	V2	1	0	UNRELIABLE	4.2258	FN
HCC1395.TF1e-3.rep3	HCC1395	TF1e-3.rep3	TF1e-3	0.1%	B1	V1	1	1	detected	3.7517	TP
HCC1395.TF1e-3.rep3	HCC1395	TF1e-3.rep3	TF1e-3	0.1%	B1	V2	1	1	detected	6.5672	TP
HCC1395.TF1e-3.rep3	HCC1395	TF1e-3.rep3	TF1e-3	0.1%	C1	V1	1	0	not detected	0.7261	FN
HCC1395.TF1e-3.rep3	HCC1395	TF1e-3.rep3	TF1e-3	0.1%	C1	V2	1	0	not detected	1.0	FN
HCC1395.TF1e-3.rep3	HCC1395	TF1e-3.rep3	TF1e-3	0.1%	C2	V1	1	0	not detected	1.3753	FN
HCC1395.TF1e-3.rep3	HCC1395	TF1e-3.rep3	TF1e-3	0.1%	C2	V2	1	0	UNRELIABLE	2.8577	FN
HCC1395.TF1e-4.rep1	HCC1395	TF1e-4.rep1	TF1e-4	0.01%	B0	V1	1	0	not detected	-0.9509	FN
HCC1395.TF1e-4.rep1	HCC1395	TF1e-4.rep1	TF1e-4	0.01%	B0	V2	1	0	not detected	-0.8452	FN
HCC1395.TF1e-4.rep1	HCC1395	TF1e-4.rep1	TF1e-4	0.01%	B1	V1	1	0	not detected	-0.6496	FN
HCC1395.TF1e-4.rep1	HCC1395	TF1e-4.rep1	TF1e-4	0.01%	B1	V2	1	0	not detected	-0.5661	FN
HCC1395.TF1e-4.rep1	HCC1395	TF1e-4.rep1	TF1e-4	0.01%	C1	V1	1	0	not detected	0.0	FN
HCC1395.TF1e-4.rep1	HCC1395	TF1e-4.rep1	TF1e-4	0.01%	C1	V2	1	0	not detected	0.0	FN
HCC1395.TF1e-4.rep1	HCC1395	TF1e-4.rep1	TF1e-4	0.01%	C2	V1	1	0	not detected	0.3399	FN
HCC1395.TF1e-4.rep1	HCC1395	TF1e-4.rep1	TF1e-4	0.01%	C2	V2	1	0	not detected	0.4082	FN
HCC1395.TF1e-4.rep2	HCC1395	TF1e-4.rep2	TF1e-4	0.01%	B0	V1	1	0	not detected	0.0	FN
HCC1395.TF1e-4.rep2	HCC1395	TF1e-4.rep2	TF1e-4	0.01%	B0	V2	1	0	not detected	0.0	FN
HCC1395.TF1e-4.rep2	HCC1395	TF1e-4.rep2	TF1e-4	0.01%	B1	V1	1	0	not detected	-0.2447	FN
HCC1395.TF1e-4.rep2	HCC1395	TF1e-4.rep2	TF1e-4	0.01%	B1	V2	1	0	not detected	-0.2265	FN
HCC1395.TF1e-4.rep2	HCC1395	TF1e-4.rep2	TF1e-4	0.01%	C1	V1	1	0	not detected	0.0	FN
HCC1395.TF1e-4.rep2	HCC1395	TF1e-4.rep2	TF1e-4	0.01%	C1	V2	1	0	not detected	0.0	FN
HCC1395.TF1e-4.rep2	HCC1395	TF1e-4.rep2	TF1e-4	0.01%	C2	V1	1	0	not detected	0.3402	FN
HCC1395.TF1e-4.rep2	HCC1395	TF1e-4.rep2	TF1e-4	0.01%	C2	V2	1	0	not detected	0.4082	FN
HCC1395.TF1e-4.rep3	HCC1395	TF1e-4.rep3	TF1e-4	0.01%	B0	V1	1	0	not detected	-0.3625	FN
HCC1395.TF1e-4.rep3	HCC1395	TF1e-4.rep3	TF1e-4	0.01%	B0	V2	1	0	not detected	-0.3381	FN
HCC1395.TF1e-4.rep3	HCC1395	TF1e-4.rep3	TF1e-4	0.01%	B1	V1	1	0	not detected	0.4379	FN
HCC1395.TF1e-4.rep3	HCC1395	TF1e-4.rep3	TF1e-4	0.01%	B1	V2	1	0	not detected	0.4529	FN
HCC1395.TF1e-4.rep3	HCC1395	TF1e-4.rep3	TF1e-4	0.01%	C1	V1	1	0	not detected	0.0	FN
HCC1395.TF1e-4.rep3	HCC1395	TF1e-4.rep3	TF1e-4	0.01%	C1	V2	1	0	not detected	0.0	FN
HCC1395.TF1e-4.rep3	HCC1395	TF1e-4.rep3	TF1e-4	0.01%	C2	V1	1	0	no estimate	NA	FN
HCC1395.TF1e-4.rep3	HCC1395	TF1e-4.rep3	TF1e-4	0.01%	C2	V2	1	0	not detected	-0.8165	FN
COLO829.TF0.rep1	COLO829	TF0.rep1	TF0	0%	B0	V1	0	0	UNRELIABLE	1.4719	TN
COLO829.TF0.rep1	COLO829	TF0.rep1	TF0	0%	B0	V2	0	0	UNRELIABLE	1.5852	TN
COLO829.TF0.rep1	COLO829	TF0.rep1	TF0	0%	B1	V1	0	0	UNRELIABLE	0.0	TN
COLO829.TF0.rep1	COLO829	TF0.rep1	TF0	0%	B1	V2	0	0	UNRELIABLE	0.0	TN
COLO829.TF0.rep1	COLO829	TF0.rep1	TF0	0%	C1	V1	0	0	not detected	0.0	TN
COLO829.TF0.rep1	COLO829	TF0.rep1	TF0	0%	C1	V2	0	0	not detected	0.0	TN
COLO829.TF0.rep1	COLO829	TF0.rep1	TF0	0%	C2	V1	0	0	no estimate	NA	TN
COLO829.TF0.rep1	COLO829	TF0.rep1	TF0	0%	C2	V2	0	0	not detected	-0.5774	TN
COLO829.TF0.rep2	COLO829	TF0.rep2	TF0	0%	B0	V1	0	0	UNRELIABLE	-2.2471	TN
COLO829.TF0.rep2	COLO829	TF0.rep2	TF0	0%	B0	V2	0	0	not detected	-1.8116	TN
COLO829.TF0.rep2	COLO829	TF0.rep2	TF0	0%	B1	V1	0	0	no estimate	NA	TN
COLO829.TF0.rep2	COLO829	TF0.rep2	TF0	0%	B1	V2	0	0	not detected	-1.4142	TN
COLO829.TF0.rep2	COLO829	TF0.rep2	TF0	0%	C1	V1	0	0	not detected	0.0	TN
COLO829.TF0.rep2	COLO829	TF0.rep2	TF0	0%	C1	V2	0	0	not detected	0.0	TN
COLO829.TF0.rep2	COLO829	TF0.rep2	TF0	0%	C2	V1	0	0	not detected	0.6794	TN
COLO829.TF0.rep2	COLO829	TF0.rep2	TF0	0%	C2	V2	0	0	UNRELIABLE	1.1547	TN
COLO829.TF0.rep3	COLO829	TF0.rep3	TF0	0%	B0	V1	0	0	UNRELIABLE	0.2364	TN
COLO829.TF0.rep3	COLO829	TF0.rep3	TF0	0%	B0	V2	0	0	UNRELIABLE	0.2265	TN
COLO829.TF0.rep3	COLO829	TF0.rep3	TF0	0%	B1	V1	0	0	UNRELIABLE	1.0254	TN
COLO829.TF0.rep3	COLO829	TF0.rep3	TF0	0%	B1	V2	0	0	UNRELIABLE	1.4142	TN
COLO829.TF0.rep3	COLO829	TF0.rep3	TF0	0%	C1	V1	0	0	not detected	0.0	TN
COLO829.TF0.rep3	COLO829	TF0.rep3	TF0	0%	C1	V2	0	0	not detected	0.0	TN
COLO829.TF0.rep3	COLO829	TF0.rep3	TF0	0%	C2	V1	0	0	no estimate	NA	TN
COLO829.TF0.rep3	COLO829	TF0.rep3	TF0	0%	C2	V2	0	0	not detected	-0.5774	TN
COLO829.TF0.rep4	COLO829	TF0.rep4	TF0	0%	B0	V1	0	0	UNRELIABLE	0.5644	TN
COLO829.TF0.rep4	COLO829	TF0.rep4	TF0	0%	B0	V2	0	0	UNRELIABLE	0.5661	TN
COLO829.TF0.rep4	COLO829	TF0.rep4	TF0	0%	B1	V1	0	0	UNRELIABLE	0.5922	TN
COLO829.TF0.rep4	COLO829	TF0.rep4	TF0	0%	B1	V2	0	0	UNRELIABLE	0.7071	TN
COLO829.TF0.rep4	COLO829	TF0.rep4	TF0	0%	C1	V1	0	0	not detected	0.0	TN
COLO829.TF0.rep4	COLO829	TF0.rep4	TF0	0%	C1	V2	0	0	not detected	0.0	TN
COLO829.TF0.rep4	COLO829	TF0.rep4	TF0	0%	C2	V1	0	0	no estimate	NA	TN
COLO829.TF0.rep4	COLO829	TF0.rep4	TF0	0%	C2	V2	0	0	not detected	-0.5774	TN
COLO829.TF0.rep5	COLO829	TF0.rep5	TF0	0%	B0	V1	0	0	UNRELIABLE	1.4734	TN
COLO829.TF0.rep5	COLO829	TF0.rep5	TF0	0%	B0	V2	0	0	UNRELIABLE	1.5852	TN
COLO829.TF0.rep5	COLO829	TF0.rep5	TF0	0%	B1	V1	0	0	UNRELIABLE	1.6867	TN
COLO829.TF0.rep5	COLO829	TF0.rep5	TF0	0%	B1	V2	0	0	UNRELIABLE	2.8284	TN
COLO829.TF0.rep5	COLO829	TF0.rep5	TF0	0%	C1	V1	0	0	not detected	0.7429	TN
COLO829.TF0.rep5	COLO829	TF0.rep5	TF0	0%	C1	V2	0	0	not detected	1.0	TN
COLO829.TF0.rep5	COLO829	TF0.rep5	TF0	0%	C2	V1	0	0	not detected	1.2214	TN
COLO829.TF0.rep5	COLO829	TF0.rep5	TF0	0%	C2	V2	0	0	UNRELIABLE	2.8868	TN
COLO829.TF1e-2.rep1	COLO829	TF1e-2.rep1	TF1e-2	1%	B0	V1	1	1	detected	18.729	TP
COLO829.TF1e-2.rep1	COLO829	TF1e-2.rep1	TF1e-2	1%	B0	V2	1	1	detected	61.5393	TP
COLO829.TF1e-2.rep1	COLO829	TF1e-2.rep1	TF1e-2	1%	B1	V1	1	1	detected	10.7485	TP
COLO829.TF1e-2.rep1	COLO829	TF1e-2.rep1	TF1e-2	1%	B1	V2	1	1	detected	79.196	TP
COLO829.TF1e-2.rep1	COLO829	TF1e-2.rep1	TF1e-2	1%	C1	V1	1	1	detected	3.7023	TP
COLO829.TF1e-2.rep1	COLO829	TF1e-2.rep1	TF1e-2	1%	C1	V2	1	1	detected	14.0	TP
COLO829.TF1e-2.rep1	COLO829	TF1e-2.rep1	TF1e-2	1%	C2	V1	1	1	detected	4.0167	TP
COLO829.TF1e-2.rep1	COLO829	TF1e-2.rep1	TF1e-2	1%	C2	V2	1	1	detected	27.1355	TP
COLO829.TF1e-2.rep2	COLO829	TF1e-2.rep2	TF1e-2	1%	B0	V1	1	1	detected	18.8345	TP
COLO829.TF1e-2.rep2	COLO829	TF1e-2.rep2	TF1e-2	1%	B0	V2	1	1	detected	62.0488	TP
COLO829.TF1e-2.rep2	COLO829	TF1e-2.rep2	TF1e-2	1%	B1	V1	1	1	detected	10.8018	TP
COLO829.TF1e-2.rep2	COLO829	TF1e-2.rep2	TF1e-2	1%	B1	V2	1	1	detected	79.9031	TP
COLO829.TF1e-2.rep2	COLO829	TF1e-2.rep2	TF1e-2	1%	C1	V1	1	1	detected	3.5519	TP
COLO829.TF1e-2.rep2	COLO829	TF1e-2.rep2	TF1e-2	1%	C1	V2	1	1	detected	13.0	TP
COLO829.TF1e-2.rep2	COLO829	TF1e-2.rep2	TF1e-2	1%	C2	V1	1	1	detected	5.1676	TP
COLO829.TF1e-2.rep2	COLO829	TF1e-2.rep2	TF1e-2	1%	C2	V2	1	1	detected	44.456	TP
COLO829.TF1e-2.rep3	COLO829	TF1e-2.rep3	TF1e-2	1%	B0	V1	1	1	detected	17.917	TP
COLO829.TF1e-2.rep3	COLO829	TF1e-2.rep3	TF1e-2	1%	B0	V2	1	1	detected	56.6139	TP
COLO829.TF1e-2.rep3	COLO829	TF1e-2.rep3	TF1e-2	1%	B1	V1	1	1	detected	9.4058	TP
COLO829.TF1e-2.rep3	COLO829	TF1e-2.rep3	TF1e-2	1%	B1	V2	1	1	detected	60.8112	TP
COLO829.TF1e-2.rep3	COLO829	TF1e-2.rep3	TF1e-2	1%	C1	V1	1	1	detected	3.4146	TP
COLO829.TF1e-2.rep3	COLO829	TF1e-2.rep3	TF1e-2	1%	C1	V2	1	1	detected	12.0	TP
COLO829.TF1e-2.rep3	COLO829	TF1e-2.rep3	TF1e-2	1%	C2	V1	1	1	detected	4.4982	TP
COLO829.TF1e-2.rep3	COLO829	TF1e-2.rep3	TF1e-2	1%	C2	V2	1	1	detected	34.0637	TP
COLO829.TF1e-3.rep1	COLO829	TF1e-3.rep1	TF1e-3	0.1%	B0	V1	1	0	UNRELIABLE	3.0616	FN
COLO829.TF1e-3.rep1	COLO829	TF1e-3.rep1	TF1e-3	0.1%	B0	V2	1	0	UNRELIABLE	3.7931	FN
COLO829.TF1e-3.rep1	COLO829	TF1e-3.rep1	TF1e-3	0.1%	B1	V1	1	0	UNRELIABLE	2.3883	FN
COLO829.TF1e-3.rep1	COLO829	TF1e-3.rep1	TF1e-3	0.1%	B1	V2	1	0	UNRELIABLE	4.9497	FN
COLO829.TF1e-3.rep1	COLO829	TF1e-3.rep1	TF1e-3	0.1%	C1	V1	1	0	not detected	0.7273	FN
COLO829.TF1e-3.rep1	COLO829	TF1e-3.rep1	TF1e-3	0.1%	C1	V2	1	0	not detected	1.0	FN
COLO829.TF1e-3.rep1	COLO829	TF1e-3.rep1	TF1e-3	0.1%	C2	V1	1	0	not detected	1.2083	FN
COLO829.TF1e-3.rep1	COLO829	TF1e-3.rep1	TF1e-3	0.1%	C2	V2	1	0	UNRELIABLE	2.8868	FN
COLO829.TF1e-3.rep2	COLO829	TF1e-3.rep2	TF1e-3	0.1%	B0	V1	1	0	UNRELIABLE	4.1451	FN
COLO829.TF1e-3.rep2	COLO829	TF1e-3.rep2	TF1e-3	0.1%	B0	V2	1	0	UNRELIABLE	5.4915	FN
COLO829.TF1e-3.rep2	COLO829	TF1e-3.rep2	TF1e-3	0.1%	B1	V1	1	0	UNRELIABLE	3.9977	FN
COLO829.TF1e-3.rep2	COLO829	TF1e-3.rep2	TF1e-3	0.1%	B1	V2	1	1	detected	12.0208	TP
COLO829.TF1e-3.rep2	COLO829	TF1e-3.rep2	TF1e-3	0.1%	C1	V1	1	0	not detected	1.1946	FN
COLO829.TF1e-3.rep2	COLO829	TF1e-3.rep2	TF1e-3	0.1%	C1	V2	1	0	not detected	2.0	FN
COLO829.TF1e-3.rep2	COLO829	TF1e-3.rep2	TF1e-3	0.1%	C2	V1	1	0	not detected	1.2023	FN
COLO829.TF1e-3.rep2	COLO829	TF1e-3.rep2	TF1e-3	0.1%	C2	V2	1	0	UNRELIABLE	2.8868	FN
COLO829.TF1e-3.rep3	COLO829	TF1e-3.rep3	TF1e-3	0.1%	B0	V1	1	0	UNRELIABLE	4.4971	FN
COLO829.TF1e-3.rep3	COLO829	TF1e-3.rep3	TF1e-3	0.1%	B0	V2	1	0	UNRELIABLE	6.1709	FN
COLO829.TF1e-3.rep3	COLO829	TF1e-3.rep3	TF1e-3	0.1%	B1	V1	1	0	UNRELIABLE	3.864	FN
COLO829.TF1e-3.rep3	COLO829	TF1e-3.rep3	TF1e-3	0.1%	B1	V2	1	1	detected	11.3137	TP
COLO829.TF1e-3.rep3	COLO829	TF1e-3.rep3	TF1e-3	0.1%	C1	V1	1	0	not detected	1.1816	FN
COLO829.TF1e-3.rep3	COLO829	TF1e-3.rep3	TF1e-3	0.1%	C1	V2	1	0	not detected	2.0	FN
COLO829.TF1e-3.rep3	COLO829	TF1e-3.rep3	TF1e-3	0.1%	C2	V1	1	0	UNRELIABLE	2.61	FN
COLO829.TF1e-3.rep3	COLO829	TF1e-3.rep3	TF1e-3	0.1%	C2	V2	1	1	detected	11.547	TP
COLO829.TF1e-4.rep1	COLO829	TF1e-4.rep1	TF1e-4	0.01%	B0	V1	1	0	UNRELIABLE	0.2317	FN
COLO829.TF1e-4.rep1	COLO829	TF1e-4.rep1	TF1e-4	0.01%	B0	V2	1	0	UNRELIABLE	0.2265	FN
COLO829.TF1e-4.rep1	COLO829	TF1e-4.rep1	TF1e-4	0.01%	B1	V1	1	0	UNRELIABLE	1.0236	FN
COLO829.TF1e-4.rep1	COLO829	TF1e-4.rep1	TF1e-4	0.01%	B1	V2	1	0	UNRELIABLE	1.4142	FN
COLO829.TF1e-4.rep1	COLO829	TF1e-4.rep1	TF1e-4	0.01%	C1	V1	1	0	not detected	0.0	FN
COLO829.TF1e-4.rep1	COLO829	TF1e-4.rep1	TF1e-4	0.01%	C1	V2	1	0	not detected	0.0	FN
COLO829.TF1e-4.rep1	COLO829	TF1e-4.rep1	TF1e-4	0.01%	C2	V1	1	0	not detected	0.6777	FN
COLO829.TF1e-4.rep1	COLO829	TF1e-4.rep1	TF1e-4	0.01%	C2	V2	1	0	UNRELIABLE	1.1547	FN
COLO829.TF1e-4.rep2	COLO829	TF1e-4.rep2	TF1e-4	0.01%	B0	V1	1	0	UNRELIABLE	1.1773	FN
COLO829.TF1e-4.rep2	COLO829	TF1e-4.rep2	TF1e-4	0.01%	B0	V2	1	0	UNRELIABLE	1.2455	FN
COLO829.TF1e-4.rep2	COLO829	TF1e-4.rep2	TF1e-4	0.01%	B1	V1	1	0	UNRELIABLE	1.0254	FN
COLO829.TF1e-4.rep2	COLO829	TF1e-4.rep2	TF1e-4	0.01%	B1	V2	1	0	UNRELIABLE	1.4142	FN
COLO829.TF1e-4.rep2	COLO829	TF1e-4.rep2	TF1e-4	0.01%	C1	V1	1	0	not detected	0.0	FN
COLO829.TF1e-4.rep2	COLO829	TF1e-4.rep2	TF1e-4	0.01%	C1	V2	1	0	not detected	0.0	FN
COLO829.TF1e-4.rep2	COLO829	TF1e-4.rep2	TF1e-4	0.01%	C2	V1	1	0	not detected	1.8927	FN
COLO829.TF1e-4.rep2	COLO829	TF1e-4.rep2	TF1e-4	0.01%	C2	V2	1	1	detected	6.3509	TP
COLO829.TF1e-4.rep3	COLO829	TF1e-4.rep3	TF1e-4	0.01%	B0	V1	1	0	UNRELIABLE	1.6387	FN
COLO829.TF1e-4.rep3	COLO829	TF1e-4.rep3	TF1e-4	0.01%	B0	V2	1	0	UNRELIABLE	1.755	FN
COLO829.TF1e-4.rep3	COLO829	TF1e-4.rep3	TF1e-4	0.01%	B1	V1	1	0	UNRELIABLE	2.1846	FN
