individual	arm	level	replicate	variance_construction	metric	estimate	ci_lower	ci_upper	method	n_resamples
HCC1395	B0	TF0	5	V1	z	-0.5555	-2.3956	1.2846	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF0	5	V2	z	-0.5071	-2.1868	1.1726	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF0	5	V1	z	-1.1194	-2.3237	0.0848	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF0	5	V2	z	-0.9058	-1.8803	0.0686	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF0	5	V1	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF0	5	V2	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF0	5	V1	z	0.3482	-1.15	1.8463	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF0	5	V2	z	0.4082	-1.3484	2.1649	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-2	1	V1	z	14.8366	14.2171	15.4561	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-2	1	V2	z	40.2293	38.5496	41.9091	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-2	1	V1	z	13.1899	12.9716	13.4082	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-2	1	V2	z	58.8784	57.904	59.8528	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-2	1	V1	z	3.0961	3.0961	3.0961	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-2	1	V2	z	10.0	10.0	10.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-2	1	V1	z	3.9214	3.5546	4.2882	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-2	1	V2	z	18.7794	17.0227	20.5361	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-2	2	V1	z	13.9418	13.2944	14.5892	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-2	2	V2	z	36.1726	34.4929	37.8523	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-2	2	V1	z	11.9201	11.6815	12.1587	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-2	2	V2	z	48.6879	47.7135	49.6624	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-2	2	V1	z	2.7291	2.7291	2.7291	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-2	2	V2	z	8.0	8.0	8.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-2	2	V1	z	3.0093	2.5468	3.4718	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-2	2	V2	z	11.431	9.6743	13.1876	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-2	3	V1	z	15.0448	14.4345	15.655	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-2	3	V2	z	41.4126	39.7328	43.0923	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-2	3	V1	z	13.127	12.9085	13.3455	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-2	3	V2	z	58.5387	57.5643	59.5132	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-2	3	V1	z	2.9219	2.9219	2.9219	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-2	3	V2	z	9.0	9.0	9.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-2	3	V1	z	3.3483	2.9245	3.772	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-2	3	V2	z	13.8804	12.1237	15.6371	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-3	1	V1	z	3.2457	1.9018	4.5896	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-3	1	V2	z	4.0567	2.377	5.7365	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-3	1	V1	z	2.9299	2.2995	3.5603	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-3	1	V2	z	4.5291	3.5547	5.5035	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-3	1	V1	z	0.7275	0.7275	0.7275	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-3	1	V2	z	1.0	1.0	1.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-3	1	V1	z	1.3727	0.5289	2.2165	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-3	1	V2	z	2.8577	1.101	4.6144	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-3	2	V1	z	2.1912	0.7396	3.6429	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-3	2	V2	z	2.5355	0.8557	4.2152	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-3	2	V1	z	3.3627	2.7721	3.9533	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-3	2	V2	z	5.5482	4.5737	6.5226	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-3	2	V1	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-3	2	V2	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-3	2	V1	z	0.9642	-0.073	2.0014	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-3	2	V2	z	1.633	-0.1237	3.3897	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-3	3	V1	z	3.3405	2.0126	4.6683	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-3	3	V2	z	4.2258	2.5461	5.9055	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-3	3	V1	z	3.7517	3.195	4.3084	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-3	3	V2	z	6.5672	5.5928	7.5416	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-3	3	V1	z	0.7261	0.7261	0.7261	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-3	3	V2	z	1.0	1.0	1.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-3	3	V1	z	1.3753	0.5299	2.2207	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-3	3	V2	z	2.8577	1.101	4.6144	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-4	1	V1	z	-0.9509	-2.8407	0.939	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-4	1	V2	z	-0.8452	-2.5249	0.8346	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-4	1	V1	z	-0.6496	-1.7676	0.4685	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-4	1	V2	z	-0.5661	-1.5406	0.4083	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-4	1	V1	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-4	1	V2	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-4	1	V1	z	0.3399	-1.1228	1.8027	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-4	1	V2	z	0.4082	-1.3484	2.1649	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-4	2	V1	z	0.0	-1.7562	1.7562	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-4	2	V2	z	0.0	-1.6797	1.6797	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-4	2	V1	z	-0.2447	-1.2975	0.8082	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-4	2	V2	z	-0.2265	-1.2009	0.748	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-4	2	V1	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-4	2	V2	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-4	2	V1	z	0.3402	-1.1237	1.8041	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-4	2	V2	z	0.4082	-1.3484	2.1649	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-4	3	V1	z	-0.3625	-2.1637	1.4387	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B0	TF1e-4	3	V2	z	-0.3381	-2.0178	1.3417	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-4	3	V1	z	0.4379	-0.5043	1.3802	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	B1	TF1e-4	3	V2	z	0.4529	-0.5215	1.4273	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-4	3	V1	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C1	TF1e-4	3	V2	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-4	3	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
HCC1395	C2	TF1e-4	3	V2	z	-0.8165	-2.5732	0.9402	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	1	V1	z	1.4719	-2.4721	5.4159	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	1	V2	z	1.5852	-2.6623	5.8327	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	1	V1	z	0.0	-3.6325	3.6325	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	1	V2	z	0.0	-3.5134	3.5134	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	1	V1	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	1	V2	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	1	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	1	V2	z	-0.5774	-3.0617	1.907	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	2	V1	z	-2.2471	-7.5156	3.0214	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	2	V2	z	-1.8116	-6.0591	2.4358	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	2	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	2	V2	z	-1.4142	-4.9276	2.0992	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	2	V1	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	2	V2	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	2	V1	z	0.6794	-0.7823	2.141	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	2	V2	z	1.1547	-1.3296	3.639	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	3	V1	z	0.2364	-4.1983	4.6712	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	3	V2	z	0.2265	-4.021	4.4739	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	3	V1	z	1.0254	-1.522	3.5728	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	3	V2	z	1.4142	-2.0992	4.9276	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	3	V1	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	3	V2	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	3	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	3	V2	z	-0.5774	-3.0617	1.907	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	4	V1	z	0.5644	-3.6698	4.7985	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	4	V2	z	0.5661	-3.6813	4.8136	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	4	V1	z	0.5922	-2.3501	3.5344	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	4	V2	z	0.7071	-2.8063	4.2205	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	4	V1	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	4	V2	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	4	V1	z	NA	NA	NA	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	4	V2	z	-0.5774	-3.0617	1.907	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	5	V1	z	1.4734	-2.4745	5.4212	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF0	5	V2	z	1.5852	-2.6623	5.8327	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	5	V1	z	1.6867	-0.4085	3.7818	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF0	5	V2	z	2.8284	-0.685	6.3418	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	5	V1	z	0.7429	0.7429	0.7429	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF0	5	V2	z	1.0	1.0	1.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	5	V1	z	1.2214	0.1703	2.2725	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF0	5	V2	z	2.8868	0.4024	5.3711	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-2	1	V1	z	18.729	17.4363	20.0217	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-2	1	V2	z	61.5393	57.2918	65.7867	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-2	1	V1	z	10.7485	10.2716	11.2253	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-2	1	V2	z	79.196	75.6826	82.7093	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-2	1	V1	z	3.7023	3.7023	3.7023	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-2	1	V2	z	14.0	14.0	14.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-2	1	V1	z	4.0167	3.649	4.3845	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-2	1	V2	z	27.1355	24.6511	29.6198	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-2	2	V1	z	18.8345	17.5452	20.1238	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-2	2	V2	z	62.0488	57.8013	66.2963	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-2	2	V1	z	10.8018	10.3268	11.2767	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-2	2	V2	z	79.9031	76.3897	83.4165	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-2	2	V1	z	3.5519	3.5519	3.5519	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-2	2	V2	z	13.0	13.0	13.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-2	2	V1	z	5.1676	4.8788	5.4564	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-2	2	V2	z	44.456	41.9716	46.9403	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-2	3	V1	z	17.917	16.5728	19.2612	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-2	3	V2	z	56.6139	52.3664	60.8613	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-2	3	V1	z	9.4058	8.8624	9.9492	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-2	3	V2	z	60.8112	57.2978	64.3246	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-2	3	V1	z	3.4146	3.4146	3.4146	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-2	3	V2	z	12.0	12.0	12.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-2	3	V1	z	4.4982	4.1702	4.8263	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-2	3	V2	z	34.0637	31.5793	36.548	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-3	1	V1	z	3.0616	-0.3667	6.49	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-3	1	V2	z	3.7931	-0.4543	8.0406	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-3	1	V1	z	2.3883	0.6931	4.0836	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-3	1	V2	z	4.9497	1.4364	8.4631	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-3	1	V1	z	0.7273	0.7273	0.7273	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-3	1	V2	z	1.0	1.0	1.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-3	1	V1	z	1.2083	0.1684	2.2481	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-3	1	V2	z	2.8868	0.4024	5.3711	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-3	2	V1	z	4.1451	0.939	7.3511	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-3	2	V2	z	5.4915	1.2441	9.739	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-3	2	V1	z	3.9977	2.8293	5.1661	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-3	2	V2	z	12.0208	8.5074	15.5342	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-3	2	V1	z	1.1946	1.1946	1.1946	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-3	2	V2	z	2.0	2.0	2.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-3	2	V1	z	1.2023	0.1676	2.237	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-3	2	V2	z	2.8868	0.4024	5.3711	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-3	3	V1	z	4.4971	1.4017	7.5925	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-3	3	V2	z	6.1709	1.9234	10.4184	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-3	3	V1	z	3.864	2.6641	5.064	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-3	3	V2	z	11.3137	7.8003	14.8271	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-3	3	V1	z	1.1816	1.1816	1.1816	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-3	3	V2	z	2.0	2.0	2.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-3	3	V1	z	2.61	2.0485	3.1715	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-3	3	V2	z	11.547	9.0627	14.0313	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-4	1	V1	z	0.2317	-4.1147	4.5781	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-4	1	V2	z	0.2265	-4.021	4.4739	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-4	1	V1	z	1.0236	-1.5194	3.5667	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-4	1	V2	z	1.4142	-2.0992	4.9276	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-4	1	V1	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-4	1	V2	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-4	1	V1	z	0.6777	-0.7804	2.1357	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-4	1	V2	z	1.1547	-1.3296	3.639	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-4	2	V1	z	1.1773	-2.8376	5.1922	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-4	2	V2	z	1.2455	-3.002	5.493	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-4	2	V1	z	1.0254	-1.5221	3.573	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B1	TF1e-4	2	V2	z	1.4142	-2.0992	4.9276	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-4	2	V1	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C1	TF1e-4	2	V2	z	0.0	0.0	0.0	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-4	2	V1	z	1.8927	1.1523	2.633	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	C2	TF1e-4	2	V2	z	6.3509	3.8665	8.8352	mrdz.score.z_interval, Student-t 95% on the blank mean	3
COLO829	B0	TF1e-4	3	V1	z	1.6387	-2.3272	5.6046	mrdz.score.z_interval, Student-t 95% on the blank mean	3
