benchmark_id	individual	level	level_label	replicate	arm	variance_construction	n_candidates	n_gate_pass	depth_mean	alt_total	alt_scorable	alt_unscorable	alt_kept	retention	retention_scorable_only	G	sample_sd	blank_mean	blank_sd	n_blanks	z	z_lo	z_hi	verdict	prediction	truth_label	premise_flag	n_consensus_positions	n_confident_positions	n_scorable_reads	cut
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	2	B1	V1	3925	28	19.321	35.0	22.0	13.0	8.0	0.363636	0.363636	8.0	2.7255	8.6667	1.1547	3	-0.2446	-1.2971	0.8079	not detected	0	0	-	1153709	353912	59041	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	2	B1	V2	3925	28	19.321	35.0	22.0	13.0	8.0	0.363636	0.363636	8.0	2.9439	8.6667	1.1547	3	-0.2265	-1.2009	0.748	not detected	0	0	-	1153709	353912	59041	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	2	C1	V1	3925	28	19.321	35.0	22.0	13.0	1.0	0.045455	0.045455	1.0	0.9682	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1153709	353912	59041	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	2	C1	V2	3925	28	19.321	35.0	22.0	13.0	1.0	0.045455	0.045455	1.0	1.0	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1153709	353912	59041	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	2	C2	V1	3925	28	19.321	35.0	22.0	13.0	1.0	0.045455	0.045455	1.0	0.9806	0.6667	0.5774	3	0.3399	-1.1228	1.8027	not detected	0	0	-	1153709	353912	59041	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	2	C2	V2	3925	28	19.321	35.0	22.0	13.0	1.0	0.045455	0.045455	1.0	0.8165	0.6667	0.5774	3	0.4082	-1.3484	2.1649	not detected	0	0	-	1153709	353912	59041	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	3	B0	V1	3925	26	19.577	31.0	20.0	11.0	31.0	1.55	1.0	31.0	5.3437	35.0	4.0	3	-0.7485	-2.6082	1.1111	not detected	0	0	-	1152301	354739	58972	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	3	B0	V2	3925	26	19.577	31.0	20.0	11.0	31.0	1.55	1.0	31.0	5.9161	35.0	4.0	3	-0.6761	-2.3558	1.0036	not detected	0	0	-	1152301	354739	58972	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	3	B1	V1	3925	26	19.577	31.0	20.0	11.0	8.0	0.4	0.4	8.0	2.7486	8.6667	1.1547	3	-0.2425	-1.2862	0.8011	not detected	0	0	-	1152301	354739	58972	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	3	B1	V2	3925	26	19.577	31.0	20.0	11.0	8.0	0.4	0.4	8.0	2.9439	8.6667	1.1547	3	-0.2265	-1.2009	0.748	not detected	0	0	-	1152301	354739	58972	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	3	C1	V1	3925	26	19.577	31.0	20.0	11.0	1.0	0.05	0.05	1.0	0.9701	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1152301	354739	58972	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	3	C1	V2	3925	26	19.577	31.0	20.0	11.0	1.0	0.05	0.05	1.0	1.0	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1152301	354739	58972	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	3	C2	V1	3925	26	19.577	31.0	20.0	11.0	1.0	0.05	0.05	1.0	0.9806	0.6667	0.5774	3	0.3399	-1.1228	1.8027	not detected	0	0	-	1152301	354739	58972	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	3	C2	V2	3925	26	19.577	31.0	20.0	11.0	1.0	0.05	0.05	1.0	0.8165	0.6667	0.5774	3	0.4082	-1.3484	2.1649	not detected	0	0	-	1152301	354739	58972	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	4	B0	V1	3925	26	19.038	33.0	21.0	12.0	33.0	1.571429	1.0	33.0	5.4607	35.0	4.0	3	-0.3663	-2.186	1.4535	not detected	0	0	-	1150468	352559	58870	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	4	B0	V2	3925	26	19.038	33.0	21.0	12.0	33.0	1.571429	1.0	33.0	5.9161	35.0	4.0	3	-0.3381	-2.0178	1.3417	not detected	0	0	-	1150468	352559	58870	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	4	B1	V1	3925	26	19.038	33.0	21.0	12.0	8.0	0.380952	0.380952	8.0	2.7236	8.6667	1.1547	3	-0.2448	-1.2981	0.8085	not detected	0	0	-	1150468	352559	58870	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	4	B1	V2	3925	26	19.038	33.0	21.0	12.0	8.0	0.380952	0.380952	8.0	2.9439	8.6667	1.1547	3	-0.2265	-1.2009	0.748	not detected	0	0	-	1150468	352559	58870	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	4	C1	V1	3925	26	19.038	33.0	21.0	12.0	1.0	0.047619	0.047619	1.0	0.9682	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1150468	352559	58870	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	4	C1	V2	3925	26	19.038	33.0	21.0	12.0	1.0	0.047619	0.047619	1.0	1.0	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1150468	352559	58870	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	4	C2	V1	3925	26	19.038	33.0	21.0	12.0	1.0	0.047619	0.047619	1.0	0.9789	0.6667	0.5774	3	0.3405	-1.1247	1.8057	not detected	0	0	-	1150468	352559	58870	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	4	C2	V2	3925	26	19.038	33.0	21.0	12.0	1.0	0.047619	0.047619	1.0	0.8165	0.6667	0.5774	3	0.4082	-1.3484	2.1649	not detected	0	0	-	1150468	352559	58870	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	5	B0	V1	3925	25	19.16	32.0	22.0	10.0	32.0	1.454545	1.0	32.0	5.4004	35.0	4.0	3	-0.5555	-2.3956	1.2846	not detected	0	0	-	1147737	353033	58936	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	5	B0	V2	3925	25	19.16	32.0	22.0	10.0	32.0	1.454545	1.0	32.0	5.9161	35.0	4.0	3	-0.5071	-2.1868	1.1726	not detected	0	0	-	1147737	353033	58936	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	5	B1	V1	3925	25	19.16	32.0	22.0	10.0	6.0	0.272727	0.272727	6.0	2.3822	8.6667	1.1547	3	-1.1194	-2.3237	0.0848	not detected	0	0	-	1147737	353033	58936	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	5	B1	V2	3925	25	19.16	32.0	22.0	10.0	6.0	0.272727	0.272727	6.0	2.9439	8.6667	1.1547	3	-0.9058	-1.8803	0.0686	not detected	0	0	-	1147737	353033	58936	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	5	C1	V1	3925	25	19.16	32.0	22.0	10.0	1.0	0.045455	0.045455	1.0	0.9718	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1147737	353033	58936	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	5	C1	V2	3925	25	19.16	32.0	22.0	10.0	1.0	0.045455	0.045455	1.0	1.0	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1147737	353033	58936	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	5	C2	V1	3925	25	19.16	32.0	22.0	10.0	1.0	0.045455	0.045455	1.0	0.9574	0.6667	0.5774	3	0.3482	-1.15	1.8463	not detected	0	0	-	1147737	353033	58936	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF0	0%	5	C2	V2	3925	25	19.16	32.0	22.0	10.0	1.0	0.045455	0.045455	1.0	0.8165	0.6667	0.5774	3	0.4082	-1.3484	2.1649	not detected	0	0	-	1147737	353033	58936	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	1	B0	V1	3925	251	22.629	273.0	230.0	43.0	273.0	1.186957	1.0	273.0	16.0414	35.0	4.0	3	14.8366	14.2171	15.4561	detected	1	1	oracle_free_premise_weakest_here	1153090	350532	58717	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	1	B0	V2	3925	251	22.629	273.0	230.0	43.0	273.0	1.186957	1.0	273.0	5.9161	35.0	4.0	3	40.2293	38.5496	41.9091	detected	1	1	oracle_free_premise_weakest_here	1153090	350532	58717	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	1	B1	V1	3925	251	22.629	273.0	230.0	43.0	182.0	0.791304	0.791304	182.0	13.1414	8.6667	1.1547	3	13.1899	12.9716	13.4082	detected	1	1	oracle_free_premise_weakest_here	1153090	350532	58717	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	1	B1	V2	3925	251	22.629	273.0	230.0	43.0	182.0	0.791304	0.791304	182.0	2.9439	8.6667	1.1547	3	58.8784	57.904	59.8528	detected	1	1	oracle_free_premise_weakest_here	1153090	350532	58717	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	1	C1	V1	3925	251	22.629	273.0	230.0	43.0	11.0	0.047826	0.047826	11.0	3.2299	1.0	0.0	3	3.0961	3.0961	3.0961	detected	1	1	oracle_free_premise_weakest_here	1153090	350532	58717	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	1	C1	V2	3925	251	22.629	273.0	230.0	43.0	11.0	0.047826	0.047826	11.0	1.0	1.0	0.0	3	10.0	10.0	10.0	detected	1	1	oracle_free_premise_weakest_here	1153090	350532	58717	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	1	C2	V1	3925	251	22.629	273.0	230.0	43.0	16.0	0.069565	0.069565	16.0	3.9102	0.6667	0.5774	3	3.9214	3.5546	4.2882	detected	1	1	oracle_free_premise_weakest_here	1153090	350532	58717	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	1	C2	V2	3925	251	22.629	273.0	230.0	43.0	16.0	0.069565	0.069565	16.0	0.8165	0.6667	0.5774	3	18.7794	17.0227	20.5361	detected	1	1	oracle_free_premise_weakest_here	1153090	350532	58717	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	2	B0	V1	3925	234	22.731	249.0	207.0	42.0	249.0	1.202899	1.0	249.0	15.3496	35.0	4.0	3	13.9418	13.2944	14.5892	detected	1	1	oracle_free_premise_weakest_here	1148088	347772	58655	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	2	B0	V2	3925	234	22.731	249.0	207.0	42.0	249.0	1.202899	1.0	249.0	5.9161	35.0	4.0	3	36.1726	34.4929	37.8523	detected	1	1	oracle_free_premise_weakest_here	1148088	347772	58655	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	2	B1	V1	3925	234	22.731	249.0	207.0	42.0	152.0	0.7343	0.7343	152.0	12.0245	8.6667	1.1547	3	11.9201	11.6815	12.1587	detected	1	1	oracle_free_premise_weakest_here	1148088	347772	58655	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	2	B1	V2	3925	234	22.731	249.0	207.0	42.0	152.0	0.7343	0.7343	152.0	2.9439	8.6667	1.1547	3	48.6879	47.7135	49.6624	detected	1	1	oracle_free_premise_weakest_here	1148088	347772	58655	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	2	C1	V1	3925	234	22.731	249.0	207.0	42.0	9.0	0.043478	0.043478	9.0	2.9314	1.0	0.0	3	2.7291	2.7291	2.7291	not detected	0	1	oracle_free_premise_weakest_here	1148088	347772	58655	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	2	C1	V2	3925	234	22.731	249.0	207.0	42.0	9.0	0.043478	0.043478	9.0	1.0	1.0	0.0	3	8.0	8.0	8.0	detected	1	1	oracle_free_premise_weakest_here	1148088	347772	58655	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	2	C2	V1	3925	234	22.731	249.0	207.0	42.0	10.0	0.048309	0.048309	10.0	3.1015	0.6667	0.5774	3	3.0093	2.5468	3.4718	UNRELIABLE	0	1	oracle_free_premise_weakest_here	1148088	347772	58655	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	2	C2	V2	3925	234	22.731	249.0	207.0	42.0	10.0	0.048309	0.048309	10.0	0.8165	0.6667	0.5774	3	11.431	9.6743	13.1876	detected	1	1	oracle_free_premise_weakest_here	1148088	347772	58655	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	3	B0	V1	3925	264	23.136	280.0	222.0	58.0	280.0	1.261261	1.0	280.0	16.2847	35.0	4.0	3	15.0448	14.4345	15.655	detected	1	1	oracle_free_premise_weakest_here	1154086	349926	58779	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	3	B0	V2	3925	264	23.136	280.0	222.0	58.0	280.0	1.261261	1.0	280.0	5.9161	35.0	4.0	3	41.4126	39.7328	43.0923	detected	1	1	oracle_free_premise_weakest_here	1154086	349926	58779	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	3	B1	V1	3925	264	23.136	280.0	222.0	58.0	181.0	0.815315	0.815315	181.0	13.1281	8.6667	1.1547	3	13.127	12.9085	13.3455	detected	1	1	oracle_free_premise_weakest_here	1154086	349926	58779	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	3	B1	V2	3925	264	23.136	280.0	222.0	58.0	181.0	0.815315	0.815315	181.0	2.9439	8.6667	1.1547	3	58.5387	57.5643	59.5132	detected	1	1	oracle_free_premise_weakest_here	1154086	349926	58779	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	3	C1	V1	3925	264	23.136	280.0	222.0	58.0	10.0	0.045045	0.045045	10.0	3.0802	1.0	0.0	3	2.9219	2.9219	2.9219	not detected	0	1	oracle_free_premise_weakest_here	1154086	349926	58779	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	3	C1	V2	3925	264	23.136	280.0	222.0	58.0	10.0	0.045045	0.045045	10.0	1.0	1.0	0.0	3	9.0	9.0	9.0	detected	1	1	oracle_free_premise_weakest_here	1154086	349926	58779	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	3	C2	V1	3925	264	23.136	280.0	222.0	58.0	12.0	0.054054	0.054054	12.0	3.3848	0.6667	0.5774	3	3.3483	2.9245	3.772	UNRELIABLE	0	1	oracle_free_premise_weakest_here	1154086	349926	58779	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-2	1%	3	C2	V2	3925	264	23.136	280.0	222.0	58.0	12.0	0.054054	0.054054	12.0	0.8165	0.6667	0.5774	3	13.8804	12.1237	15.6371	detected	1	1	oracle_free_premise_weakest_here	1154086	349926	58779	0.083333
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	1	B0	V1	3925	50	21.34	59.0	45.0	14.0	59.0	1.311111	1.0	59.0	7.3944	35.0	4.0	3	3.2457	1.9018	4.5896	UNRELIABLE	0	1	-	1151274	354071	58879	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	1	B0	V2	3925	50	21.34	59.0	45.0	14.0	59.0	1.311111	1.0	59.0	5.9161	35.0	4.0	3	4.0567	2.377	5.7365	UNRELIABLE	0	1	-	1151274	354071	58879	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	1	B1	V1	3925	50	21.34	59.0	45.0	14.0	22.0	0.488889	0.488889	22.0	4.5508	8.6667	1.1547	3	2.9299	2.2995	3.5603	UNRELIABLE	0	1	-	1151274	354071	58879	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	1	B1	V2	3925	50	21.34	59.0	45.0	14.0	22.0	0.488889	0.488889	22.0	2.9439	8.6667	1.1547	3	4.5291	3.5547	5.5035	detected	1	1	-	1151274	354071	58879	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	1	C1	V1	3925	50	21.34	59.0	45.0	14.0	2.0	0.044444	0.044444	2.0	1.3745	1.0	0.0	3	0.7275	0.7275	0.7275	not detected	0	1	-	1151274	354071	58879	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	1	C1	V2	3925	50	21.34	59.0	45.0	14.0	2.0	0.044444	0.044444	2.0	1.0	1.0	0.0	3	1.0	1.0	1.0	not detected	0	1	-	1151274	354071	58879	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	1	C2	V1	3925	50	21.34	59.0	45.0	14.0	3.0	0.066667	0.066667	3.0	1.6998	0.6667	0.5774	3	1.3727	0.5289	2.2165	not detected	0	1	-	1151274	354071	58879	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	1	C2	V2	3925	50	21.34	59.0	45.0	14.0	3.0	0.066667	0.066667	3.0	0.8165	0.6667	0.5774	3	2.8577	1.101	4.6144	UNRELIABLE	0	1	-	1151274	354071	58879	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	2	B0	V1	3925	45	21.267	50.0	35.0	15.0	50.0	1.428571	1.0	50.0	6.8455	35.0	4.0	3	2.1912	0.7396	3.6429	UNRELIABLE	0	1	-	1149419	352182	58957	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	2	B0	V2	3925	45	21.267	50.0	35.0	15.0	50.0	1.428571	1.0	50.0	5.9161	35.0	4.0	3	2.5355	0.8557	4.2152	UNRELIABLE	0	1	-	1149419	352182	58957	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	2	B1	V1	3925	45	21.267	50.0	35.0	15.0	25.0	0.714286	0.714286	25.0	4.8572	8.6667	1.1547	3	3.3627	2.7721	3.9533	UNRELIABLE	0	1	-	1149419	352182	58957	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	2	B1	V2	3925	45	21.267	50.0	35.0	15.0	25.0	0.714286	0.714286	25.0	2.9439	8.6667	1.1547	3	5.5482	4.5737	6.5226	detected	1	1	-	1149419	352182	58957	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	2	C1	V1	3925	45	21.267	50.0	35.0	15.0	1.0	0.028571	0.028571	1.0	0.9837	1.0	0.0	3	0.0	0.0	0.0	not detected	0	1	-	1149419	352182	58957	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	2	C1	V2	3925	45	21.267	50.0	35.0	15.0	1.0	0.028571	0.028571	1.0	1.0	1.0	0.0	3	0.0	0.0	0.0	not detected	0	1	-	1149419	352182	58957	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	2	C2	V1	3925	45	21.267	50.0	35.0	15.0	2.0	0.057143	0.057143	2.0	1.3829	0.6667	0.5774	3	0.9642	-0.073	2.0014	not detected	0	1	-	1149419	352182	58957	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	2	C2	V2	3925	45	21.267	50.0	35.0	15.0	2.0	0.057143	0.057143	2.0	0.8165	0.6667	0.5774	3	1.633	-0.1237	3.3897	UNRELIABLE	0	1	-	1149419	352182	58957	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	3	B0	V1	3925	55	20.727	60.0	45.0	15.0	60.0	1.333333	1.0	60.0	7.484	35.0	4.0	3	3.3405	2.0126	4.6683	UNRELIABLE	0	1	-	1149465	352018	58872	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	3	B0	V2	3925	55	20.727	60.0	45.0	15.0	60.0	1.333333	1.0	60.0	5.9161	35.0	4.0	3	4.2258	2.5461	5.9055	UNRELIABLE	0	1	-	1149465	352018	58872	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	3	B1	V1	3925	55	20.727	60.0	45.0	15.0	28.0	0.622222	0.622222	28.0	5.1532	8.6667	1.1547	3	3.7517	3.195	4.3084	detected	1	1	-	1149465	352018	58872	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	3	B1	V2	3925	55	20.727	60.0	45.0	15.0	28.0	0.622222	0.622222	28.0	2.9439	8.6667	1.1547	3	6.5672	5.5928	7.5416	detected	1	1	-	1149465	352018	58872	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	3	C1	V1	3925	55	20.727	60.0	45.0	15.0	2.0	0.044444	0.044444	2.0	1.3772	1.0	0.0	3	0.7261	0.7261	0.7261	not detected	0	1	-	1149465	352018	58872	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	3	C1	V2	3925	55	20.727	60.0	45.0	15.0	2.0	0.044444	0.044444	2.0	1.0	1.0	0.0	3	1.0	1.0	1.0	not detected	0	1	-	1149465	352018	58872	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	3	C2	V1	3925	55	20.727	60.0	45.0	15.0	3.0	0.066667	0.066667	3.0	1.6966	0.6667	0.5774	3	1.3753	0.5299	2.2207	not detected	0	1	-	1149465	352018	58872	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-3	0.1%	3	C2	V2	3925	55	20.727	60.0	45.0	15.0	3.0	0.066667	0.066667	3.0	0.8165	0.6667	0.5774	3	2.8577	1.101	4.6144	UNRELIABLE	0	1	-	1149465	352018	58872	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	1	B0	V1	3925	25	19.48	30.0	18.0	12.0	30.0	1.666667	1.0	30.0	5.2584	35.0	4.0	3	-0.9509	-2.8407	0.939	not detected	0	1	-	1150333	352968	58923	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	1	B0	V2	3925	25	19.48	30.0	18.0	12.0	30.0	1.666667	1.0	30.0	5.9161	35.0	4.0	3	-0.8452	-2.5249	0.8346	not detected	0	1	-	1150333	352968	58923	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	1	B1	V1	3925	25	19.48	30.0	18.0	12.0	7.0	0.388889	0.388889	7.0	2.5659	8.6667	1.1547	3	-0.6496	-1.7676	0.4685	not detected	0	1	-	1150333	352968	58923	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	1	B1	V2	3925	25	19.48	30.0	18.0	12.0	7.0	0.388889	0.388889	7.0	2.9439	8.6667	1.1547	3	-0.5661	-1.5406	0.4083	not detected	0	1	-	1150333	352968	58923	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	1	C1	V1	3925	25	19.48	30.0	18.0	12.0	1.0	0.055556	0.055556	1.0	0.9574	1.0	0.0	3	0.0	0.0	0.0	not detected	0	1	-	1150333	352968	58923	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	1	C1	V2	3925	25	19.48	30.0	18.0	12.0	1.0	0.055556	0.055556	1.0	1.0	1.0	0.0	3	0.0	0.0	0.0	not detected	0	1	-	1150333	352968	58923	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	1	C2	V1	3925	25	19.48	30.0	18.0	12.0	1.0	0.055556	0.055556	1.0	0.9806	0.6667	0.5774	3	0.3399	-1.1228	1.8027	not detected	0	1	-	1150333	352968	58923	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	1	C2	V2	3925	25	19.48	30.0	18.0	12.0	1.0	0.055556	0.055556	1.0	0.8165	0.6667	0.5774	3	0.4082	-1.3484	2.1649	not detected	0	1	-	1150333	352968	58923	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	2	B0	V1	3925	28	19.286	35.0	23.0	12.0	35.0	1.521739	1.0	35.0	5.6584	35.0	4.0	3	0.0	-1.7562	1.7562	not detected	0	1	-	1153841	353890	59003	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	2	B0	V2	3925	28	19.286	35.0	23.0	12.0	35.0	1.521739	1.0	35.0	5.9161	35.0	4.0	3	0.0	-1.6797	1.6797	not detected	0	1	-	1153841	353890	59003	0.076923
